beginning_date,ending_date,identifier,weight,return
2019-11-27,2019-11-30,aapl,1.0,-0.0022030484
2019-11-30,2019-12-02,aapl,1.0,-0.0115620538
2019-12-02,2019-12-03,aapl,1.0,-0.0178301966
2019-12-03,2019-12-04,aapl,1.0,0.0088264292
2019-12-04,2019-12-05,aapl,1.0,0.014671103
2019-12-05,2019-12-06,aapl,1.0,0.019316148
2019-12-06,2019-12-09,aapl,1.0,-0.0140002924
2019-12-09,2019-12-10,aapl,1.0,0.0058446356
2019-12-10,2019-12-11,aapl,1.0,0.0085292694
2019-12-11,2019-12-12,aapl,1.0,0.002548261
2019-12-12,2019-12-13,aapl,1.0,0.0135933851
2019-12-13,2019-12-16,aapl,1.0,0.017117626
2019-12-16,2019-12-17,aapl,1.0,0.0019657593
2019-12-17,2019-12-18,aapl,1.0,-0.0023897406
2019-12-18,2019-12-19,aapl,1.0,0.0010010163
2019-12-19,2019-12-20,aapl,1.0,-0.0020714921
2019-12-20,2019-12-23,aapl,1.0,0.01631855
2019-12-23,2019-12-24,aapl,1.0,0.0009507709
2019-12-24,2019-12-26,aapl,1.0,0.0198403088
2019-12-26,2019-12-27,aapl,1.0,-0.000379631
2019-12-27,2019-12-30,aapl,1.0,0.0059352718
2019-12-30,2019-12-31,aapl,1.0,0.0073064574
2019-12-31,2020-01-02,aapl,1.0,0.0228164104
2020-01-02,2020-01-03,aapl,1.0,-0.0097220721
2020-01-03,2020-01-06,aapl,1.0,0.0079683044
2020-01-06,2020-01-07,aapl,1.0,-0.0047031394
2020-01-07,2020-01-08,aapl,1.0,0.0160863122
2020-01-08,2020-01-09,aapl,1.0,0.0212407848
2020-01-09,2020-01-10,aapl,1.0,0.0022608575
2020-01-10,2020-01-13,aapl,1.0,0.0213641537
2020-01-13,2020-01-14,aapl,1.0,-0.0135032797
2020-01-14,2020-01-15,aapl,1.0,-0.0042853159
2020-01-15,2020-01-16,aapl,1.0,0.012526345
2020-01-16,2020-01-17,aapl,1.0,0.0110712789
2020-01-17,2020-01-21,aapl,1.0,-0.0067771719
2020-01-21,2020-01-22,aapl,1.0,0.0035695369
2020-01-22,2020-01-23,aapl,1.0,0.0048158722
2020-01-23,2020-01-24,aapl,1.0,-0.0028818053
2020-01-24,2020-01-27,aapl,1.0,-0.0294053483
2020-01-27,2020-01-28,aapl,1.0,0.0282891613
2020-01-28,2020-01-29,aapl,1.0,0.0209324927
2020-01-29,2020-01-30,aapl,1.0,-0.0014491945
2020-01-30,2020-01-31,aapl,1.0,-0.0443387623
2020-01-31,2020-02-03,aapl,1.0,-0.0027461236
2020-02-03,2020-02-04,aapl,1.0,0.0330135384
2020-02-04,2020-02-05,aapl,1.0,0.0081542383
2020-02-05,2020-02-06,aapl,1.0,0.0116970088
2020-02-06,2020-02-07,aapl,1.0,-0.0135926997
2020-02-07,2020-02-10,aapl,1.0,0.004749643
2020-02-10,2020-02-11,aapl,1.0,-0.0060333034
2020-02-11,2020-02-12,aapl,1.0,0.0237477989
2020-02-12,2020-02-13,aapl,1.0,-0.0071210663
2020-02-13,2020-02-14,aapl,1.0,0.0002463786
2020-02-14,2020-02-18,aapl,1.0,-0.0183106234
2020-02-18,2020-02-19,aapl,1.0,0.0144825794
2020-02-19,2020-02-20,aapl,1.0,-0.0102587908
2020-02-20,2020-02-21,aapl,1.0,-0.0226353232
2020-02-21,2020-02-24,aapl,1.0,-0.0475001457
2020-02-24,2020-02-25,aapl,1.0,-0.0338721524
2020-02-25,2020-02-26,aapl,1.0,0.0158637696
2020-02-26,2020-02-27,aapl,1.0,-0.0653684592
2020-02-27,2020-02-29,aapl,1.0,-0.0005848087
2020-02-29,2020-03-02,aapl,1.0,0.0931008053
2020-03-02,2020-03-03,aapl,1.0,-0.031759487
2020-03-03,2020-03-04,aapl,1.0,0.0463848816
2020-03-04,2020-03-05,aapl,1.0,-0.0324371064
2020-03-05,2020-03-06,aapl,1.0,-0.0132800716
2020-03-06,2020-03-09,aapl,1.0,-0.0790922292
2020-03-09,2020-03-10,aapl,1.0,0.0720216693
2020-03-10,2020-03-11,aapl,1.0,-0.0347305039
2020-03-11,2020-03-12,aapl,1.0,-0.0987548457
2020-03-12,2020-03-13,aapl,1.0,0.1198085941
2020-03-13,2020-03-16,aapl,1.0,-0.1286472092
2020-03-16,2020-03-17,aapl,1.0,0.0439703326
2020-03-17,2020-03-18,aapl,1.0,-0.02448015
2020-03-18,2020-03-19,aapl,1.0,-0.007661959
2020-03-19,2020-03-20,aapl,1.0,-0.0634856486
2020-03-20,2020-03-23,aapl,1.0,-0.0212441154
2020-03-23,2020-03-24,aapl,1.0,0.1003254281
2020-03-24,2020-03-25,aapl,1.0,-0.0055087843
2020-03-25,2020-03-26,aapl,1.0,0.0526232145
2020-03-26,2020-03-27,aapl,1.0,-0.0414022857
2020-03-27,2020-03-30,aapl,1.0,0.0285378607
2020-03-30,2020-03-31,aapl,1.0,-0.0020407384
2020-03-31,2020-04-01,aapl,1.0,-0.0526171108
2020-04-01,2020-04-02,aapl,1.0,0.0166869048
2020-04-02,2020-04-03,aapl,1.0,-0.0143715349
2020-04-03,2020-04-06,aapl,1.0,0.0872373392
2020-04-06,2020-04-07,aapl,1.0,-0.0115823715
2020-04-07,2020-04-08,aapl,1.0,0.025594729
2020-04-08,2020-04-09,aapl,1.0,0.007216199
2020-04-09,2020-04-13,aapl,1.0,0.0196275572
2020-04-13,2020-04-14,aapl,1.0,0.0505029777
2020-04-14,2020-04-15,aapl,1.0,-0.0091270499
2020-04-15,2020-04-16,aapl,1.0,0.0079455524
2020-04-16,2020-04-17,aapl,1.0,-0.0135687698
2020-04-17,2020-04-20,aapl,1.0,-0.0207564902
2020-04-20,2020-04-21,aapl,1.0,-0.0309104741
2020-04-21,2020-04-22,aapl,1.0,0.0288035049
2020-04-22,2020-04-23,aapl,1.0,-0.0038754392
2020-04-23,2020-04-24,aapl,1.0,0.0288695316
2020-04-24,2020-04-27,aapl,1.0,0.0007071511
2020-04-27,2020-04-28,aapl,1.0,-0.0162095551
2020-04-28,2020-04-29,aapl,1.0,0.0328453273
2020-04-29,2020-04-30,aapl,1.0,0.0210959653
2020-04-30,2020-05-01,aapl,1.0,-0.0160991463
2020-05-01,2020-05-04,aapl,1.0,0.0141487376
2020-05-04,2020-05-05,aapl,1.0,0.0150085548
2020-05-05,2020-05-06,aapl,1.0,0.0103172529
2020-05-06,2020-05-07,aapl,1.0,0.0103451205
2020-05-07,2020-05-08,aapl,1.0,0.0238017264
2020-05-08,2020-05-11,aapl,1.0,0.0157355131
2020-05-11,2020-05-12,aapl,1.0,-0.0114281593
2020-05-12,2020-05-13,aapl,1.0,-0.0120743424
2020-05-13,2020-05-14,aapl,1.0,0.0061433142
2020-05-14,2020-05-15,aapl,1.0,-0.0059121405
2020-05-15,2020-05-18,aapl,1.0,0.0235613308
2020-05-18,2020-05-19,aapl,1.0,-0.0057785966
2020-05-19,2020-05-20,aapl,1.0,0.0194482856
2020-05-20,2020-05-21,aapl,1.0,-0.0074554965
2020-05-21,2020-05-22,aapl,1.0,0.0064382725
2020-05-22,2020-05-26,aapl,1.0,-0.006773351
2020-05-26,2020-05-27,aapl,1.0,0.0043569954
2020-05-27,2020-05-28,aapl,1.0,0.0004400681
2020-05-28,2020-05-31,aapl,1.0,-0.0009740779
2020-05-31,2020-06-01,aapl,1.0,0.0122979706
2020-06-01,2020-06-02,aapl,1.0,0.0046294617
2020-06-02,2020-06-03,aapl,1.0,0.0055050088
2020-06-03,2020-06-04,aapl,1.0,-0.0086122655
2020-06-04,2020-06-05,aapl,1.0,0.0284808883
2020-06-05,2020-06-08,aapl,1.0,0.0059125711
2020-06-08,2020-06-09,aapl,1.0,0.0315780766
2020-06-09,2020-06-10,aapl,1.0,0.0257273657
2020-06-10,2020-06-11,aapl,1.0,-0.0480103923
2020-06-11,2020-06-12,aapl,1.0,0.0086335342
2020-06-12,2020-06-15,aapl,1.0,0.0123672629
2020-06-15,2020-06-16,aapl,1.0,0.0265023916
2020-06-16,2020-06-17,aapl,1.0,-0.0013916302
2020-06-17,2020-06-18,aapl,1.0,0.0003979852
2020-06-18,2020-06-19,aapl,1.0,-0.005714636
2020-06-19,2020-06-22,aapl,1.0,0.0261637933
2020-06-22,2020-06-23,aapl,1.0,0.0213448027
2020-06-23,2020-06-24,aapl,1.0,-0.0176520339
2020-06-24,2020-06-25,aapl,1.0,0.0132755021
2020-06-25,2020-06-26,aapl,1.0,-0.0307258061
2020-06-26,2020-06-29,aapl,1.0,0.0230467047
2020-06-29,2020-06-30,aapl,1.0,0.0083474169
2020-06-30,2020-07-01,aapl,1.0,-0.0018911792
2020-07-01,2020-07-02,aapl,1.0,0.0
2020-07-02,2020-07-06,aapl,1.0,0.0267501078
2020-07-06,2020-07-07,aapl,1.0,-0.0031029029
2020-07-07,2020-07-08,aapl,1.0,0.0232901576
2020-07-08,2020-07-09,aapl,1.0,0.0043002848
2020-07-09,2020-07-10,aapl,1.0,0.0017492823
2020-07-10,2020-07-13,aapl,1.0,-0.0046130666
2020-07-13,2020-07-14,aapl,1.0,0.016548218
2020-07-14,2020-07-15,aapl,1.0,0.0068774074
2020-07-15,2020-07-16,aapl,1.0,-0.0123049316
2020-07-16,2020-07-17,aapl,1.0,-0.0020201573
2020-07-17,2020-07-20,aapl,1.0,0.0210737399
2020-07-20,2020-07-21,aapl,1.0,-0.0138016107
2020-07-21,2020-07-22,aapl,1.0,0.0028095043
2020-07-22,2020-07-23,aapl,1.0,-0.0455166732
2020-07-23,2020-07-24,aapl,1.0,-0.0024773715
2020-07-24,2020-07-27,aapl,1.0,0.0237005006
2020-07-27,2020-07-28,aapl,1.0,-0.0164276599
2020-07-28,2020-07-29,aapl,1.0,0.0191685809
2020-07-29,2020-07-30,aapl,1.0,0.0121000348
2020-07-30,2020-07-31,aapl,1.0,0.1046884815
2020-07-31,2020-08-03,aapl,1.0,0.0251976787
2020-08-03,2020-08-04,aapl,1.0,0.0066781178
2020-08-04,2020-08-05,aapl,1.0,0.0036246926
2020-08-05,2020-08-06,aapl,1.0,0.0348892547
2020-08-06,2020-08-07,aapl,1.0,-0.0227356958
2020-08-07,2020-08-10,aapl,1.0,0.0145347627
2020-08-10,2020-08-11,aapl,1.0,-0.0297397911
2020-08-11,2020-08-12,aapl,1.0,0.0332342638
2020-08-12,2020-08-13,aapl,1.0,0.0176974612
2020-08-13,2020-08-14,aapl,1.0,-0.0008910785
2020-08-14,2020-08-17,aapl,1.0,-0.00261083
2020-08-17,2020-08-18,aapl,1.0,0.0083327801
2020-08-18,2020-08-19,aapl,1.0,0.0012546186
2020-08-19,2020-08-20,aapl,1.0,0.0221897179
2020-08-20,2020-08-21,aapl,1.0,0.0515323824
2020-08-21,2020-08-24,aapl,1.0,0.0119602606
2020-08-24,2020-08-25,aapl,1.0,-0.00820366
2020-08-25,2020-08-26,aapl,1.0,0.0135989913
2020-08-26,2020-08-27,aapl,1.0,-0.0119544203
2020-08-27,2020-08-28,aapl,1.0,-0.0016197237
2020-08-28,2020-08-31,aapl,1.0,0.0339120808
2020-08-31,2020-09-01,aapl,1.0,0.0398324417
2020-09-01,2020-09-02,aapl,1.0,-0.0207183056
2020-09-02,2020-09-03,aapl,1.0,-0.0800608038
2020-09-03,2020-09-04,aapl,1.0,0.0006618178
2020-09-04,2020-09-08,aapl,1.0,-0.0672949896
2020-09-08,2020-09-09,aapl,1.0,0.0398865193
2020-09-09,2020-09-10,aapl,1.0,-0.0326457843
2020-09-10,2020-09-11,aapl,1.0,-0.0131288874
2020-09-11,2020-09-14,aapl,1.0,0.0300000633
2020-09-14,2020-09-15,aapl,1.0,0.0015603264
2020-09-15,2020-09-16,aapl,1.0,-0.0295136763
2020-09-16,2020-09-17,aapl,1.0,-0.015963557
2020-09-17,2020-09-18,aapl,1.0,-0.0317200158
2020-09-18,2020-09-21,aapl,1.0,0.0303255199
2020-09-21,2020-09-22,aapl,1.0,0.0157157641
2020-09-22,2020-09-23,aapl,1.0,-0.0419459157
2020-09-23,2020-09-24,aapl,1.0,0.0102687254
2020-09-24,2020-09-25,aapl,1.0,0.037516226
2020-09-25,2020-09-28,aapl,1.0,0.0238688162
2020-09-28,2020-09-29,aapl,1.0,-0.0075678417
2020-09-29,2020-09-30,aapl,1.0,0.0150758852
2020-09-30,2020-10-01,aapl,1.0,0.0084621089
2020-10-01,2020-10-02,aapl,1.0,-0.0322802364
2020-10-02,2020-10-05,aapl,1.0,0.0307911166
2020-10-05,2020-10-06,aapl,1.0,-0.028669603
2020-10-06,2020-10-07,aapl,1.0,0.0169672412
2020-10-07,2020-10-08,aapl,1.0,-0.0009559731
2020-10-08,2020-10-09,aapl,1.0,0.0173958926
2020-10-09,2020-10-12,aapl,1.0,0.0635205973
2020-10-12,2020-10-13,aapl,1.0,-0.0265274306
2020-10-13,2020-10-14,aapl,1.0,0.0007433131
2020-10-14,2020-10-15,aapl,1.0,-0.0039608778
2020-10-15,2020-10-16,aapl,1.0,-0.0140003911
2020-10-16,2020-10-19,aapl,1.0,-0.0255418357
2020-10-19,2020-10-20,aapl,1.0,0.0131919416
2020-10-20,2020-10-21,aapl,1.0,-0.0054465136
2020-10-21,2020-10-22,aapl,1.0,-0.0095831628
2020-10-22,2020-10-23,aapl,1.0,-0.0061340931
2020-10-23,2020-10-26,aapl,1.0,0.0000870538
2020-10-26,2020-10-27,aapl,1.0,0.0134724683
2020-10-27,2020-10-28,aapl,1.0,-0.046312386
2020-10-28,2020-10-29,aapl,1.0,0.0370503689
2020-10-29,2020-10-31,aapl,1.0,-0.0560178974
2020-10-31,2020-11-02,aapl,1.0,-0.0008268896
2020-11-02,2020-11-03,aapl,1.0,0.0153536123
2020-11-03,2020-11-04,aapl,1.0,0.0408366904
2020-11-04,2020-11-05,aapl,1.0,0.0354937274
2020-11-05,2020-11-06,aapl,1.0,-0.0011360277
2020-11-06,2020-11-09,aapl,1.0,-0.0199680052
2020-11-09,2020-11-10,aapl,1.0,-0.0030090332
2020-11-10,2020-11-11,aapl,1.0,0.030352624
2020-11-11,2020-11-12,aapl,1.0,-0.0023432735
2020-11-12,2020-11-13,aapl,1.0,0.0004193849
2020-11-13,2020-11-16,aapl,1.0,0.0087205406
2020-11-16,2020-11-17,aapl,1.0,-0.0075644742
2020-11-17,2020-11-18,aapl,1.0,-0.0113912961
2020-11-18,2020-11-19,aapl,1.0,0.0051681622
2020-11-19,2020-11-20,aapl,1.0,-0.0109575108
2020-11-20,2020-11-23,aapl,1.0,-0.0297426443
2020-11-23,2020-11-24,aapl,1.0,0.0115942179
2020-11-24,2020-11-25,aapl,1.0,0.0074671869
2020-11-25,2020-11-27,aapl,1.0,0.0048263667
2020-11-27,2020-11-30,aapl,1.0,0.0210996069
2020-11-30,2020-12-01,aapl,1.0,0.0308274006
2020-12-01,2020-12-02,aapl,1.0,0.0029335108
2020-12-02,2020-12-03,aapl,1.0,-0.001137494
2020-12-03,2020-12-04,aapl,1.0,-0.0056123113
2020-12-04,2020-12-07,aapl,1.0,0.0122698247
2020-12-07,2020-12-08,aapl,1.0,0.0050908523
2020-12-08,2020-12-09,aapl,1.0,-0.0209037292
2020-12-09,2020-12-10,aapl,1.0,0.0119888692
2020-12-10,2020-12-11,aapl,1.0,-0.0067347928
2020-12-11,2020-12-14,aapl,1.0,-0.0051467082
2020-12-14,2020-12-15,aapl,1.0,0.0500904344
2020-12-15,2020-12-16,aapl,1.0,-0.0005474902
2020-12-16,2020-12-17,aapl,1.0,0.0069636732
2020-12-17,2020-12-18,aapl,1.0,-0.0158508935
2020-12-18,2020-12-21,aapl,1.0,0.0123951991
2020-12-21,2020-12-22,aapl,1.0,0.0284644154
2020-12-22,2020-12-23,aapl,1.0,-0.0069757736
2020-12-23,2020-12-24,aapl,1.0,0.0077121885
2020-12-24,2020-12-28,aapl,1.0,0.0357655522
2020-12-28,2020-12-29,aapl,1.0,-0.0133146667
2020-12-29,2020-12-30,aapl,1.0,-0.0085264903
2020-12-30,2020-12-31,aapl,1.0,-0.0077028832
2020-12-31,2021-01-04,aapl,1.0,-0.0247192814
2021-01-04,2021-01-05,aapl,1.0,0.0123636801
2021-01-05,2021-01-06,aapl,1.0,-0.0336614205
2021-01-06,2021-01-07,aapl,1.0,0.0341232647
2021-01-07,2021-01-08,aapl,1.0,0.008631374
2021-01-08,2021-01-11,aapl,1.0,-0.0232490683
2021-01-11,2021-01-12,aapl,1.0,-0.0013955068
2021-01-12,2021-01-13,aapl,1.0,0.0162268698
2021-01-13,2021-01-14,aapl,1.0,-0.0151272231
2021-01-14,2021-01-15,aapl,1.0,-0.013730646
2021-01-15,2021-01-19,aapl,1.0,0.0054270952
2021-01-19,2021-01-20,aapl,1.0,0.0328564223
2021-01-20,2021-01-21,aapl,1.0,0.0366580579
2021-01-21,2021-01-22,aapl,1.0,0.0160735912
2021-01-22,2021-01-25,aapl,1.0,0.0276841418
2021-01-25,2021-01-26,aapl,1.0,0.0016793717
2021-01-26,2021-01-27,aapl,1.0,-0.0076838991
2021-01-27,2021-01-28,aapl,1.0,-0.0349854955
2021-01-28,2021-01-31,aapl,1.0,-0.0374202166
2021-01-31,2021-02-01,aapl,1.0,0.0165198989
2021-02-01,2021-02-02,aapl,1.0,0.0063367676
2021-02-02,2021-02-03,aapl,1.0,-0.00777819
2021-02-03,2021-02-04,aapl,1.0,0.0257575367
2021-02-04,2021-02-05,aapl,1.0,-0.0030979614
2021-02-05,2021-02-08,aapl,1.0,0.0010967092
2021-02-08,2021-02-09,aapl,1.0,-0.0065737267
2021-02-09,2021-02-10,aapl,1.0,-0.0045582751
2021-02-10,2021-02-11,aapl,1.0,-0.0019204581
2021-02-11,2021-02-12,aapl,1.0,0.0017759471
2021-02-12,2021-02-16,aapl,1.0,-0.0161039348
2021-02-16,2021-02-17,aapl,1.0,-0.0176439864
2021-02-17,2021-02-18,aapl,1.0,-0.0086364023
2021-02-18,2021-02-19,aapl,1.0,0.0012335171
2021-02-19,2021-02-22,aapl,1.0,-0.0297991908
2021-02-22,2021-02-23,aapl,1.0,-0.0011109538
2021-02-23,2021-02-24,aapl,1.0,-0.0040521242
2021-02-24,2021-02-25,aapl,1.0,-0.0347826862
2021-02-25,2021-02-28,aapl,1.0,0.0022315987
2021-02-28,2021-03-01,aapl,1.0,0.053851177
2021-03-01,2021-03-02,aapl,1.0,-0.0208936063
2021-03-02,2021-03-03,aapl,1.0,-0.0244566025
2021-03-03,2021-03-04,aapl,1.0,-0.0158118331
2021-03-04,2021-03-05,aapl,1.0,0.0107383182
2021-03-05,2021-03-08,aapl,1.0,-0.041673438
2021-03-08,2021-03-09,aapl,1.0,0.0406496331
2021-03-09,2021-03-10,aapl,1.0,-0.0091665317
2021-03-10,2021-03-11,aapl,1.0,0.0165025359
2021-03-11,2021-03-12,aapl,1.0,-0.0076252849
2021-03-12,2021-03-15,aapl,1.0,0.0244566049
2021-03-15,2021-03-16,aapl,1.0,0.012742956
2021-03-16,2021-03-17,aapl,1.0,-0.0064505504
2021-03-17,2021-03-18,aapl,1.0,-0.0339051966
2021-03-18,2021-03-19,aapl,1.0,-0.0044801026
2021-03-19,2021-03-22,aapl,1.0,0.0283357374
2021-03-22,2021-03-23,aapl,1.0,-0.0068886897
2021-03-23,2021-03-24,aapl,1.0,-0.0199936464
2021-03-24,2021-03-25,aapl,1.0,0.0041636287
2021-03-25,2021-03-26,aapl,1.0,0.0051414691
2021-03-26,2021-03-29,aapl,1.0,0.0014850534
2021-03-29,2021-03-30,aapl,1.0,-0.0122745604
2021-03-30,2021-03-31,aapl,1.0,0.0187657584
2021-03-31,2021-04-01,aapl,1.0,0.0069584286
2021-04-01,2021-04-05,aapl,1.0,0.0235773236
2021-04-05,2021-04-06,aapl,1.0,0.0024622795
2021-04-06,2021-04-07,aapl,1.0,0.0133905093
2021-04-07,2021-04-08,aapl,1.0,0.0192337454
2021-04-08,2021-04-09,aapl,1.0,0.0202517852
2021-04-09,2021-04-12,aapl,1.0,-0.0132331554
2021-04-12,2021-04-13,aapl,1.0,0.0243064313
2021-04-13,2021-04-14,aapl,1.0,-0.0178531029
2021-04-14,2021-04-15,aapl,1.0,0.018707708
2021-04-15,2021-04-16,aapl,1.0,-0.0025278447
2021-04-16,2021-04-19,aapl,1.0,0.0050685017
2021-04-19,2021-04-20,aapl,1.0,-0.0128296809
2021-04-20,2021-04-21,aapl,1.0,0.0029299126
2021-04-21,2021-04-22,aapl,1.0,-0.0116855293
2021-04-22,2021-04-23,aapl,1.0,0.0180382397
2021-04-23,2021-04-26,aapl,1.0,0.00297807
2021-04-26,2021-04-27,aapl,1.0,-0.0024495032
2021-04-27,2021-04-28,aapl,1.0,-0.0060272015
2021-04-28,2021-04-29,aapl,1.0,-0.0007484675
2021-04-29,2021-04-30,aapl,1.0,-0.0151333921
2021-04-30,2021-05-03,aapl,1.0,0.0082152236
2021-05-03,2021-05-04,aapl,1.0,-0.0353854247
2021-05-04,2021-05-05,aapl,1.0,0.001955456
2021-05-05,2021-05-06,aapl,1.0,0.0128025793
2021-05-06,2021-05-07,aapl,1.0,0.0053270323
2021-05-07,2021-05-10,aapl,1.0,-0.0258042627
2021-05-10,2021-05-11,aapl,1.0,-0.0074103538
2021-05-11,2021-05-12,aapl,1.0,-0.02493852
2021-05-12,2021-05-13,aapl,1.0,0.0179196714
2021-05-13,2021-05-14,aapl,1.0,0.0198449102
2021-05-14,2021-05-17,aapl,1.0,-0.0092586434
2021-05-17,2021-05-18,aapl,1.0,-0.0112458185
2021-05-18,2021-05-19,aapl,1.0,-0.0012815334
2021-05-19,2021-05-20,aapl,1.0,0.0210121848
2021-05-20,2021-05-21,aapl,1.0,-0.0147669755
2021-05-21,2021-05-24,aapl,1.0,0.0133141464
2021-05-24,2021-05-25,aapl,1.0,-0.0015735127
2021-05-25,2021-05-26,aapl,1.0,-0.0003940592
2021-05-26,2021-05-27,aapl,1.0,-0.0123769194
2021-05-27,2021-05-31,aapl,1.0,-0.0053479204
2021-05-31,2021-06-01,aapl,1.0,-0.0026484123
2021-06-01,2021-06-02,aapl,1.0,0.0062763081
2021-06-02,2021-06-03,aapl,1.0,-0.0121542768
2021-06-03,2021-06-04,aapl,1.0,0.019022312
2021-06-04,2021-06-07,aapl,1.0,0.0000794072
2021-06-07,2021-06-08,aapl,1.0,0.0066720146
2021-06-08,2021-06-09,aapl,1.0,0.0030770896
2021-06-09,2021-06-10,aapl,1.0,-0.0080232772
2021-06-10,2021-06-11,aapl,1.0,0.0098326349
2021-06-11,2021-06-14,aapl,1.0,0.0245779121
2021-06-14,2021-06-15,aapl,1.0,-0.0064376416
2021-06-15,2021-06-16,aapl,1.0,0.0039338781
2021-06-16,2021-06-17,aapl,1.0,0.0126008151
2021-06-17,2021-06-18,aapl,1.0,-0.0100916484
2021-06-18,2021-06-21,aapl,1.0,0.0141039767
2021-06-21,2021-06-22,aapl,1.0,0.0126981602
2021-06-22,2021-06-23,aapl,1.0,-0.0020898424
2021-06-23,2021-06-24,aapl,1.0,-0.0021689877
2021-06-24,2021-06-25,aapl,1.0,-0.002248866
2021-06-25,2021-06-28,aapl,1.0,0.0125460265
2021-06-28,2021-06-29,aapl,1.0,0.0115005391
2021-06-29,2021-06-30,aapl,1.0,0.0046210338
2021-06-30,2021-07-01,aapl,1.0,0.002263338
2021-07-01,2021-07-02,aapl,1.0,0.0195965902
2021-07-02,2021-07-06,aapl,1.0,0.0147184297
2021-07-06,2021-07-07,aapl,1.0,0.0179552853
2021-07-07,2021-07-08,aapl,1.0,-0.0091996515
2021-07-08,2021-07-09,aapl,1.0,0.013055082
2021-07-09,2021-07-12,aapl,1.0,-0.0042039752
2021-07-12,2021-07-13,aapl,1.0,0.0078893593
2021-07-13,2021-07-14,aapl,1.0,0.024100564
2021-07-14,2021-07-15,aapl,1.0,-0.0044921412
2021-07-15,2021-07-16,aapl,1.0,-0.0140760521
2021-07-16,2021-07-19,aapl,1.0,-0.0269142908
2021-07-19,2021-07-20,aapl,1.0,0.0259737194
2021-07-20,2021-07-21,aapl,1.0,-0.0051316535
2021-07-21,2021-07-22,aapl,1.0,0.0096288307
2021-07-22,2021-07-23,aapl,1.0,0.0119888985
2021-07-23,2021-07-26,aapl,1.0,0.0028946096
2021-07-26,2021-07-27,aapl,1.0,-0.0149003204
2021-07-27,2021-07-28,aapl,1.0,-0.0121959976
2021-07-28,2021-07-29,aapl,1.0,0.0045523958
2021-07-29,2021-07-31,aapl,1.0,0.0015105885
2021-07-31,2021-08-02,aapl,1.0,-0.0023310536
2021-08-02,2021-08-03,aapl,1.0,0.0126443445
2021-08-03,2021-08-04,aapl,1.0,-0.0027824002
2021-08-04,2021-08-05,aapl,1.0,0.0007485084
2021-08-05,2021-08-06,aapl,1.0,-0.0047670789
2021-08-06,2021-08-09,aapl,1.0,-0.0003421442
2021-08-09,2021-08-10,aapl,1.0,-0.0033538641
2021-08-10,2021-08-11,aapl,1.0,0.0017856203
2021-08-11,2021-08-12,aapl,1.0,0.020773249
2021-08-12,2021-08-13,aapl,1.0,0.0014104432
2021-08-13,2021-08-16,aapl,1.0,0.0135479626
2021-08-16,2021-08-17,aapl,1.0,-0.0061540028
2021-08-17,2021-08-18,aapl,1.0,-0.025500938
2021-08-18,2021-08-19,aapl,1.0,0.0023228925
2021-08-19,2021-08-20,aapl,1.0,0.0101567855
2021-08-20,2021-08-23,aapl,1.0,0.0102572553
2021-08-23,2021-08-24,aapl,1.0,-0.0006012976
2021-08-24,2021-08-25,aapl,1.0,-0.0084213697
2021-08-25,2021-08-26,aapl,1.0,-0.0055270553
2021-08-26,2021-08-27,aapl,1.0,0.0071846076
2021-08-27,2021-08-30,aapl,1.0,0.0304173426
2021-08-30,2021-08-31,aapl,1.0,-0.0084248419
2021-08-31,2021-09-01,aapl,1.0,0.0044785125
2021-09-01,2021-09-02,aapl,1.0,0.0074749805
2021-09-02,2021-09-03,aapl,1.0,0.0042302724
2021-09-03,2021-09-07,aapl,1.0,0.0154893209
2021-09-07,2021-09-08,aapl,1.0,-0.0100836386
2021-09-08,2021-09-09,aapl,1.0,-0.0067047676
2021-09-09,2021-09-10,aapl,1.0,-0.0331018606
2021-09-10,2021-09-13,aapl,1.0,0.0038935167
2021-09-13,2021-09-14,aapl,1.0,-0.0095622409
2021-09-14,2021-09-15,aapl,1.0,0.0061437635
2021-09-15,2021-09-16,aapl,1.0,-0.0016104653
2021-09-16,2021-09-17,aapl,1.0,-0.0183478777
2021-09-17,2021-09-20,aapl,1.0,-0.0213611276
2021-09-20,2021-09-21,aapl,1.0,0.00342799
2021-09-21,2021-09-22,aapl,1.0,0.0168725105
2021-09-22,2021-09-23,aapl,1.0,0.0067190824
2021-09-23,2021-09-24,aapl,1.0,0.0006131972
2021-09-24,2021-09-27,aapl,1.0,-0.0105502616
2021-09-27,2021-09-28,aapl,1.0,-0.023801233
2021-09-28,2021-09-29,aapl,1.0,0.0064829519
2021-09-29,2021-09-30,aapl,1.0,-0.0093118804
2021-09-30,2021-10-01,aapl,1.0,0.0081273631
2021-10-01,2021-10-04,aapl,1.0,-0.024605904
2021-10-04,2021-10-05,aapl,1.0,0.0141586277
2021-10-05,2021-10-06,aapl,1.0,0.006307058
2021-10-06,2021-10-07,aapl,1.0,0.0090844831
2021-10-07,2021-10-08,aapl,1.0,-0.0027219344
2021-10-08,2021-10-11,aapl,1.0,-0.0006296282
2021-10-11,2021-10-12,aapl,1.0,-0.0091031768
2021-10-12,2021-10-13,aapl,1.0,-0.0042397362
2021-10-13,2021-10-14,aapl,1.0,0.0202256192
2021-10-14,2021-10-15,aapl,1.0,0.0075124911
2021-10-15,2021-10-18,aapl,1.0,0.0118061201
2021-10-18,2021-10-19,aapl,1.0,0.0150802317
