beginning_date,ending_date,identifier,weight,return
2022-05-06,2022-05-09,IT,0.2,-0.0371006491
2022-05-06,2022-05-09,CO,0.2,-0.0434878436
2022-05-09,2022-05-10,EN,0.2,0.0161122351
2022-05-09,2022-05-10,MA,0.2,0.0006434446
2022-05-09,2022-05-10,HC,0.2,0.0132689288
2022-05-09,2022-05-10,IT,0.2,0.0073390117
2022-05-09,2022-05-10,CO,0.2,0.0263431392
2022-05-10,2022-05-11,EN,0.2,-0.0518412235
2022-05-10,2022-05-11,MA,0.2,-0.0320322571
2022-05-10,2022-05-11,HC,0.2,-0.0054414395
2022-05-10,2022-05-11,IT,0.2,-0.0450796212
2022-05-10,2022-05-11,CO,0.2,-0.0635483976
2022-05-11,2022-05-12,EN,0.2,-0.026894142
2022-05-11,2022-05-12,MA,0.2,0.0147904049
2022-05-11,2022-05-12,HC,0.2,-0.0070199053
2022-05-11,2022-05-12,IT,0.2,0.0132457063
2022-05-11,2022-05-12,CO,0.2,0.0477249665
2022-05-12,2022-05-13,EN,0.2,0.0319162885
2022-05-12,2022-05-13,MA,0.2,0.0572755604
2022-05-12,2022-05-13,HC,0.2,0.0296436027
2022-05-12,2022-05-13,IT,0.2,0.0385902482
2022-05-12,2022-05-13,CO,0.2,0.0764729621
2022-05-13,2022-05-16,EN,0.2,-0.0106723422
2022-05-13,2022-05-16,MA,0.2,-0.0198531617
2022-05-13,2022-05-16,HC,0.2,-0.0147877281
2022-05-13,2022-05-16,IT,0.2,0.007149293
2022-05-13,2022-05-16,CO,0.2,-0.0060221962
2022-05-16,2022-05-17,EN,0.2,0.0254228046
2022-05-16,2022-05-17,MA,0.2,0.0411332736
2022-05-16,2022-05-17,HC,0.2,0.0166299761
2022-05-16,2022-05-17,IT,0.2,0.0128974461
2022-05-16,2022-05-17,CO,0.2,0.0217146704
2022-05-17,2022-05-18,EN,0.2,-0.0564192792
2022-05-17,2022-05-18,MA,0.2,-0.0715619664
2022-05-17,2022-05-18,HC,0.2,-0.0368504172
2022-05-17,2022-05-18,IT,0.2,-0.051228851
2022-05-17,2022-05-18,CO,0.2,-0.0701616042
2022-05-18,2022-05-19,EN,0.2,-0.0246415074
2022-05-18,2022-05-19,MA,0.2,0.0019278533
2022-05-18,2022-05-19,HC,0.2,-0.0147285372
2022-05-18,2022-05-19,IT,0.2,-0.0049418019
2022-05-18,2022-05-19,CO,0.2,0.0354985789
2022-05-19,2022-05-20,EN,0.2,0.0017472735
2022-05-19,2022-05-20,MA,0.2,0.0025345295
2022-05-19,2022-05-20,HC,0.2,-0.0129350189
2022-05-19,2022-05-20,IT,0.2,0.011762269
2022-05-19,2022-05-20,CO,0.2,0.0156420887
2022-05-20,2022-05-23,EN,0.2,0.0401192117
2022-05-20,2022-05-23,MA,0.2,-0.0003160507
2022-05-20,2022-05-23,HC,0.2,0.0215298515
2022-05-20,2022-05-23,IT,0.2,0.0138989364
2022-05-20,2022-05-23,CO,0.2,0.0058491886
2022-05-23,2022-05-24,EN,0.2,-0.0192160394
2022-05-23,2022-05-24,MA,0.2,-0.0321411043
2022-05-23,2022-05-24,HC,0.2,-0.0514074854
2022-05-23,2022-05-24,IT,0.2,-0.0761861267
2022-05-23,2022-05-24,CO,0.2,-0.0378788199
2022-05-24,2022-05-25,EN,0.2,0.0011401985
2022-05-24,2022-05-25,MA,0.2,0.0256964754
2022-05-24,2022-05-25,HC,0.2,-0.0008166274
2022-05-24,2022-05-25,IT,0.2,0.0140666649
2022-05-24,2022-05-25,CO,0.2,0.0415326918
2022-05-25,2022-05-26,EN,0.2,0.0231993427
2022-05-25,2022-05-26,MA,0.2,0.0402949923
2022-05-25,2022-05-26,HC,0.2,0.0232096446
2022-05-25,2022-05-26,IT,0.2,0.0424305056
2022-05-25,2022-05-26,CO,0.2,0.019006506
2022-05-26,2022-05-27,EN,0.2,0.0407566353
2022-05-26,2022-05-27,MA,0.2,0.0366320836
2022-05-26,2022-05-27,HC,0.2,0.0415805393
2022-05-26,2022-05-27,IT,0.2,0.0182643725
2022-05-26,2022-05-27,CO,0.2,0.0198015082
2022-05-27,2022-05-31,EN,0.2,-0.0053461039
2022-05-27,2022-05-31,MA,0.2,0.0439701038
2022-05-27,2022-05-31,HC,0.2,0.010992986
2022-05-27,2022-05-31,IT,0.2,-0.0076359237
2022-05-27,2022-05-31,CO,0.2,0.0115272297
2022-05-31,2022-06-01,EN,0.2,-0.0008734423
2022-05-31,2022-06-01,MA,0.2,0.012266043
2022-05-31,2022-06-01,HC,0.2,0.0008593514
2022-05-31,2022-06-01,IT,0.2,-0.0258211346
2022-05-31,2022-06-01,CO,0.2,-0.0229436726
2022-06-01,2022-06-02,EN,0.2,0.0168113642
2022-06-01,2022-06-02,MA,0.2,0.031450343
2022-06-01,2022-06-02,HC,0.2,0.0316199053
2022-06-01,2022-06-02,IT,0.2,0.0541772662
2022-06-01,2022-06-02,CO,0.2,0.0631382118
2022-06-02,2022-06-03,EN,0.2,-0.0385557507
2022-06-02,2022-06-03,MA,0.2,-0.025185068
2022-06-02,2022-06-03,HC,0.2,-0.0270242653
2022-06-02,2022-06-03,IT,0.2,-0.040631628
2022-06-02,2022-06-03,CO,0.2,-0.0297918022
2022-06-03,2022-06-06,EN,0.2,0.0052278956
2022-06-03,2022-06-06,MA,0.2,0.0199428073
2022-06-03,2022-06-06,HC,0.2,0.0213548322
2022-06-03,2022-06-06,IT,0.2,0.0181884986
2022-06-03,2022-06-06,CO,0.2,-0.0092471423
2022-06-06,2022-06-07,EN,0.2,0.017585642
2022-06-06,2022-06-07,MA,0.2,-0.0143441053
2022-06-06,2022-06-07,HC,0.2,0.0018716421
2022-06-06,2022-06-07,IT,0.2,0.0072071952
2022-06-06,2022-06-07,CO,0.2,0.007456636
2022-06-07,2022-06-08,EN,0.2,-0.0050433678
2022-06-07,2022-06-08,MA,0.2,-0.0147967455
2022-06-07,2022-06-08,HC,0.2,0.0000725001
2022-06-07,2022-06-08,IT,0.2,0.0050600662
2022-06-07,2022-06-08,CO,0.2,0.0212476774
2022-06-08,2022-06-09,EN,0.2,-0.0359555903
2022-06-08,2022-06-09,MA,0.2,-0.0415084896
2022-06-08,2022-06-09,HC,0.2,-0.0197888032
2022-06-08,2022-06-09,IT,0.2,-0.0642798994
2022-06-08,2022-06-09,CO,0.2,-0.0495981732
2022-06-09,2022-06-10,EN,0.2,-0.0386287187
2022-06-09,2022-06-10,MA,0.2,-0.0559621172
2022-06-09,2022-06-10,HC,0.2,-0.0303738442
2022-06-09,2022-06-10,IT,0.2,-0.0458151414
2022-06-09,2022-06-10,CO,0.2,-0.0509934202
2022-06-10,2022-06-13,EN,0.2,-0.0382849091
2022-06-10,2022-06-13,MA,0.2,-0.0545371936
2022-06-10,2022-06-13,HC,0.2,-0.0408426552
2022-06-10,2022-06-13,IT,0.2,-0.0644188718
2022-06-10,2022-06-13,CO,0.2,-0.0724281175
2022-06-13,2022-06-14,EN,0.2,0.0066727508
2022-06-13,2022-06-14,MA,0.2,-0.0131185554
2022-06-13,2022-06-14,HC,0.2,0.0029706928
2022-06-13,2022-06-14,IT,0.2,-0.0032265675
2022-06-13,2022-06-14,CO,0.2,-0.012670217
2022-06-14,2022-06-15,EN,0.2,0.0201114488
2022-06-14,2022-06-15,MA,0.2,0.0523898029
2022-06-14,2022-06-15,HC,0.2,0.029819791
2022-06-14,2022-06-15,IT,0.2,0.0343249024
2022-06-14,2022-06-15,CO,0.2,0.075026906
2022-06-15,2022-06-16,EN,0.2,-0.0396515672
2022-06-15,2022-06-16,MA,0.2,-0.0372433786
2022-06-15,2022-06-16,HC,0.2,-0.0340110901
2022-06-15,2022-06-16,IT,0.2,-0.0500738764
2022-06-15,2022-06-16,CO,0.2,-0.0375325883
2022-06-16,2022-06-17,EN,0.2,0.0115332463
2022-06-16,2022-06-17,MA,0.2,0.0246960975
2022-06-16,2022-06-17,HC,0.2,0.0115298755
2022-06-16,2022-06-17,IT,0.2,0.0178404957
2022-06-16,2022-06-17,CO,0.2,0.012460273
2022-06-17,2022-06-21,EN,0.2,0.03276071
2022-06-17,2022-06-21,MA,0.2,0.0231594714
2022-06-17,2022-06-21,HC,0.2,0.0384691855
2022-06-17,2022-06-21,IT,0.2,-0.0408574437
2022-06-17,2022-06-21,CO,0.2,-0.0262092815
2022-06-21,2022-06-22,EN,0.2,-0.0038270537
2022-06-21,2022-06-22,MA,0.2,0.0024843269
2022-06-21,2022-06-22,HC,0.2,0.0001695951
2022-06-21,2022-06-22,IT,0.2,-0.0076407963
2022-06-21,2022-06-22,CO,0.2,0.046691215
2022-06-22,2022-06-23,EN,0.2,0.0215735876
2022-06-22,2022-06-23,MA,0.2,0.032033094
2022-06-22,2022-06-23,HC,0.2,0.0058063185
2022-06-22,2022-06-23,IT,0.2,0.0186075395
2022-06-22,2022-06-23,CO,0.2,0.0157639182
2022-06-23,2022-06-24,EN,0.2,0.0245174056
2022-06-23,2022-06-24,MA,0.2,0.0357523706
2022-06-23,2022-06-24,HC,0.2,0.0519459223
2022-06-23,2022-06-24,IT,0.2,0.0718740922
2022-06-23,2022-06-24,CO,0.2,0.0502999232
2022-06-24,2022-06-27,EN,0.2,0.0
2022-06-24,2022-06-27,MA,0.2,-0.0278206928
2022-06-24,2022-06-27,HC,0.2,-0.0161594124
2022-06-24,2022-06-27,IT,0.2,-0.003937508
2022-06-24,2022-06-27,CO,0.2,-0.0089599511
2022-06-27,2022-06-28,EN,0.2,-0.0297897518
2022-06-27,2022-06-28,MA,0.2,-0.0514043423
2022-06-27,2022-06-28,HC,0.2,-0.034735964
2022-06-27,2022-06-28,IT,0.2,-0.0519795377
2022-06-27,2022-06-28,CO,0.2,-0.050438793
2022-06-28,2022-06-29,EN,0.2,0.0130238178
2022-06-28,2022-06-29,MA,0.2,0.0141526687
2022-06-28,2022-06-29,HC,0.2,-0.0027982432
2022-06-28,2022-06-29,IT,0.2,0.0202888766
2022-06-28,2022-06-29,CO,0.2,-0.006904262
2022-06-29,2022-06-30,EN,0.2,-0.0180277522
2022-06-29,2022-06-30,MA,0.2,-0.0248806384
2022-06-29,2022-06-30,HC,0.2,-0.0256911865
2022-06-29,2022-06-30,IT,0.2,-0.0164085353
2022-06-29,2022-06-30,CO,0.2,-0.0195671983
2022-06-30,2022-07-01,EN,0.2,0.0161643651
2022-06-30,2022-07-01,MA,0.2,0.031541272
2022-06-30,2022-07-01,HC,0.2,-0.0026651698
2022-06-30,2022-07-01,IT,0.2,-0.0075658749
2022-06-30,2022-07-01,CO,0.2,0.0290501628
2022-07-01,2022-07-05,EN,0.2,0.0189306609
2022-07-01,2022-07-05,MA,0.2,0.035962053
2022-07-01,2022-07-05,HC,0.2,0.0440589993
2022-07-01,2022-07-05,IT,0.2,0.0509904444
2022-07-01,2022-07-05,CO,0.2,0.0329536429
2022-07-05,2022-07-06,EN,0.2,0.0096070797
2022-07-05,2022-07-06,MA,0.2,0.0073127915
2022-07-05,2022-07-06,HC,0.2,0.0116475096
2022-07-05,2022-07-06,IT,0.2,0.0093942166
2022-07-05,2022-07-06,CO,0.2,-0.0097913023
2022-07-06,2022-07-07,EN,0.2,0.0239995238
2022-07-06,2022-07-07,MA,0.2,0.0174932211
2022-07-06,2022-07-07,HC,0.2,0.0355210001
2022-07-06,2022-07-07,IT,0.2,0.0142545767
2022-07-06,2022-07-07,CO,0.2,0.028306024
2022-07-07,2022-07-08,EN,0.2,0.0047146606
2022-07-07,2022-07-08,MA,0.2,-0.0067910333
2022-07-07,2022-07-08,HC,0.2,0.0072293351
2022-07-07,2022-07-08,IT,0.2,-0.0076078598
2022-07-07,2022-07-08,CO,0.2,-0.0120991625
2022-07-08,2022-07-11,EN,0.2,-0.0147581091
2022-07-08,2022-07-11,MA,0.2,-0.0328025003
2022-07-08,2022-07-11,HC,0.2,-0.0303407602
2022-07-08,2022-07-11,IT,0.2,-0.0468165375
2022-07-08,2022-07-11,CO,0.2,-0.0515563141
2022-07-11,2022-07-12,EN,0.2,0.0068339454
2022-07-11,2022-07-12,MA,0.2,-0.0226398101
2022-07-11,2022-07-12,HC,0.2,-0.0143577123
2022-07-11,2022-07-12,IT,0.2,0.0023944054
2022-07-11,2022-07-12,CO,0.2,-0.0162963767
2022-07-12,2022-07-13,EN,0.2,-0.0025366185
2022-07-12,2022-07-13,MA,0.2,0.0108038847
2022-07-12,2022-07-13,HC,0.2,-0.0231825654
2022-07-12,2022-07-13,IT,0.2,0.0013474951
2022-07-12,2022-07-13,CO,0.2,0.0120951599
2022-07-13,2022-07-14,EN,0.2,0.020482464
2022-07-13,2022-07-14,MA,0.2,0.0020832946
2022-07-13,2022-07-14,HC,0.2,-0.0066584724
2022-07-13,2022-07-14,IT,0.2,-0.0332742073
2022-07-13,2022-07-14,CO,0.2,-0.0100815519
2022-07-14,2022-07-15,EN,0.2,0.011450098
2022-07-14,2022-07-15,MA,0.2,0.0263943403
2022-07-14,2022-07-15,HC,0.2,0.0119077155
2022-07-14,2022-07-15,IT,0.2,0.0420752437
2022-07-14,2022-07-15,CO,0.2,0.081988797
2022-07-15,2022-07-18,EN,0.2,-0.0206432417
2022-07-15,2022-07-18,MA,0.2,0.0018493974
2022-07-15,2022-07-18,HC,0.2,-0.0253353789
2022-07-15,2022-07-18,IT,0.2,0.015361231
2022-07-15,2022-07-18,CO,0.2,0.0095711361
2022-07-18,2022-07-19,EN,0.2,0.0267219058
2022-07-18,2022-07-19,MA,0.2,0.0391174127
2022-07-18,2022-07-19,HC,0.2,0.0428532338
2022-07-18,2022-07-19,IT,0.2,0.0511271999
2022-07-18,2022-07-19,CO,0.2,0.0560968302
2022-07-19,2022-07-20,EN,0.2,0.0135099236
2022-07-19,2022-07-20,MA,0.2,0.0385753963
2022-07-19,2022-07-20,HC,0.2,0.0006979079
2022-07-19,2022-07-20,IT,0.2,0.0415860395
2022-07-19,2022-07-20,CO,0.2,0.0734513574
2022-07-20,2022-07-21,EN,0.2,0.0150941337
2022-07-20,2022-07-21,MA,0.2,0.0151502864
2022-07-20,2022-07-21,HC,0.2,0.0029642892
2022-07-20,2022-07-21,IT,0.2,0.0004370001
2022-07-20,2022-07-21,CO,0.2,0.0343744334
2022-07-21,2022-07-22,EN,0.2,-0.0081107843
2022-07-21,2022-07-22,MA,0.2,-0.0177324812
2022-07-21,2022-07-22,HC,0.2,-0.0580667616
2022-07-21,2022-07-22,IT,0.2,-0.0758857978
2022-07-21,2022-07-22,CO,0.2,-0.0153653849
2022-07-22,2022-07-25,EN,0.2,-0.0073982302
2022-07-22,2022-07-25,MA,0.2,-0.0104557981
2022-07-22,2022-07-25,HC,0.2,-0.0013842887
2022-07-22,2022-07-25,IT,0.2,-0.0154782904
2022-07-22,2022-07-25,CO,0.2,-0.0087552527
2022-07-25,2022-07-26,EN,0.2,-0.0088263642
2022-07-25,2022-07-26,MA,0.2,-0.0522536063
2022-07-25,2022-07-26,HC,0.2,-0.0255983427
2022-07-25,2022-07-26,IT,0.2,-0.0450044995
2022-07-25,2022-07-26,CO,0.2,-0.0210516267
2022-07-26,2022-07-27,EN,0.2,0.0342348352
2022-07-26,2022-07-27,MA,0.2,0.0536538959
2022-07-26,2022-07-27,HC,0.2,0.0773899454
2022-07-26,2022-07-27,IT,0.2,0.0655357583
2022-07-26,2022-07-27,CO,0.2,0.0600252261
2022-07-27,2022-07-28,EN,0.2,0.0035715764
2022-07-27,2022-07-28,MA,0.2,0.0108291109
2022-07-27,2022-07-28,HC,0.2,0.00871477
2022-07-27,2022-07-28,IT,0.2,-0.0522467676
2022-07-27,2022-07-28,CO,0.2,-0.0032193858
2022-07-28,2022-07-31,EN,0.2,0.0327931179
2022-07-28,2022-07-31,MA,0.2,0.103614641
2022-07-28,2022-07-31,HC,0.2,0.0178898954
2022-07-28,2022-07-31,IT,0.2,-0.0100795664
2022-07-28,2022-07-31,CO,0.2,-0.0049553595
2022-07-31,2022-08-01,EN,0.2,-0.0061533032
2022-07-31,2022-08-01,MA,0.2,0.003260485
2022-07-31,2022-08-01,HC,0.2,-0.0099450964
2022-07-31,2022-08-01,IT,0.2,0.0052167266
2022-07-31,2022-08-01,CO,0.2,0.0058248682
2022-08-01,2022-08-02,EN,0.2,-0.009287435
2022-08-01,2022-08-02,MA,0.2,-0.0090848344
2022-08-01,2022-08-02,HC,0.2,0.0036369775
2022-08-01,2022-08-02,IT,0.2,0.0016257782
2022-08-01,2022-08-02,CO,0.2,-0.0211750515
2022-08-02,2022-08-03,EN,0.2,0.038247579
2022-08-02,2022-08-03,MA,0.2,0.0399522992
2022-08-02,2022-08-03,HC,0.2,0.0248489837
2022-08-02,2022-08-03,IT,0.2,0.0537486823
2022-08-02,2022-08-03,CO,0.2,0.0239815627
2022-08-03,2022-08-04,EN,0.2,-0.0019262918
2022-08-03,2022-08-04,MA,0.2,0.0218606863
2022-08-03,2022-08-04,HC,0.2,0.0007577367
2022-08-03,2022-08-04,IT,0.2,0.0104858022
2022-08-03,2022-08-04,CO,0.2,0.0140255281
2022-08-04,2022-08-05,EN,0.2,-0.0013890009
2022-08-04,2022-08-05,MA,0.2,-0.0124149834
2022-08-04,2022-08-05,HC,0.2,-0.0054681712
2022-08-04,2022-08-05,IT,0.2,-0.0202849956
2022-08-04,2022-08-05,CO,0.2,-0.0136140439
2022-08-05,2022-08-08,EN,0.2,-0.0029029501
2022-08-05,2022-08-08,MA,0.2,-0.0098721545
2022-08-05,2022-08-08,HC,0.2,-0.0006767199
2022-08-05,2022-08-08,IT,0.2,0.0187900253
2022-08-05,2022-08-08,CO,0.2,0.0295881769
2022-08-08,2022-08-09,EN,0.2,0.0003032652
2022-08-08,2022-08-09,MA,0.2,-0.0113334896
2022-08-08,2022-08-09,HC,0.2,-0.0054172964
2022-08-08,2022-08-09,IT,0.2,-0.0101027501
2022-08-08,2022-08-09,CO,0.2,-0.01520409
2022-08-09,2022-08-10,EN,0.2,0.0261946719
2022-08-09,2022-08-10,MA,0.2,0.0352608325
2022-08-09,2022-08-10,HC,0.2,0.0268085236
2022-08-09,2022-08-10,IT,0.2,0.0582091522
2022-08-09,2022-08-10,CO,0.2,0.0616247631
2022-08-10,2022-08-11,EN,0.2,-0.0044316074
2022-08-10,2022-08-11,MA,0.2,-0.0143668303
2022-08-10,2022-08-11,HC,0.2,-0.0068794183
2022-08-10,2022-08-11,IT,0.2,-0.0047661294
2022-08-10,2022-08-11,CO,0.2,-0.0057760995
2022-08-11,2022-08-12,EN,0.2,0.0214255156
2022-08-11,2022-08-12,MA,0.2,0.0206911524
2022-08-11,2022-08-12,HC,0.2,0.0236187768
2022-08-11,2022-08-12,IT,0.2,0.0169586776
2022-08-11,2022-08-12,CO,0.2,0.0271940922
2022-08-12,2022-08-15,EN,0.2,0.006333603
2022-08-12,2022-08-15,MA,0.2,-0.0025775714
2022-08-12,2022-08-15,HC,0.2,0.0018752199
2022-08-12,2022-08-15,IT,0.2,0.0021606691
2022-08-12,2022-08-15,CO,0.2,-0.0007621438
2022-08-15,2022-08-16,EN,0.2,-0.0009238462
2022-08-15,2022-08-16,MA,0.2,0.0111747883
2022-08-15,2022-08-16,HC,0.2,-0.003011028
2022-08-15,2022-08-16,IT,0.2,-0.0078500338
2022-08-15,2022-08-16,CO,0.2,-0.0137288674
2022-08-16,2022-08-17,EN,0.2,0.008784521
2022-08-16,2022-08-17,MA,0.2,-0.0185107936
2022-08-16,2022-08-17,HC,0.2,-0.0178761114
2022-08-16,2022-08-17,IT,0.2,-0.0257424285
2022-08-16,2022-08-17,CO,0.2,-0.0184786052
2022-08-17,2022-08-18,EN,0.2,-0.0022916644
2022-08-17,2022-08-18,MA,0.2,0.001407438
2022-08-17,2022-08-18,HC,0.2,0.0044880395
2022-08-17,2022-08-18,IT,0.2,-0.0010866769
2022-08-17,2022-08-18,CO,0.2,0.0166701405
2022-08-18,2022-08-19,EN,0.2,-0.0151018635
2022-08-18,2022-08-19,MA,0.2,-0.0286015969
2022-08-18,2022-08-19,HC,0.2,-0.0226708411
2022-08-18,2022-08-19,IT,0.2,-0.0383602583
2022-08-18,2022-08-19,CO,0.2,-0.0163559756
2022-08-19,2022-08-22,EN,0.2,-0.0230292551
2022-08-19,2022-08-22,MA,0.2,-0.0362439026
2022-08-19,2022-08-22,HC,0.2,-0.025821224
2022-08-19,2022-08-22,IT,0.2,-0.0292331772
2022-08-19,2022-08-22,CO,0.2,-0.0606236945
2022-08-22,2022-08-23,EN,0.2,-0.0020291406
2022-08-22,2022-08-23,MA,0.2,0.0030025063
2022-08-22,2022-08-23,HC,0.2,-0.0026071352
2022-08-22,2022-08-23,IT,0.2,-0.0118981829
2022-08-22,2022-08-23,CO,0.2,-0.0087842778
2022-08-23,2022-08-24,EN,0.2,0.0017939125
2022-08-23,2022-08-24,MA,0.2,0.0013471632
2022-08-23,2022-08-24,HC,0.2,-0.0006099128
2022-08-23,2022-08-24,IT,0.2,0.0133449142
2022-08-23,2022-08-24,CO,0.2,0.0225339456
2022-08-24,2022-08-25,EN,0.2,0.0149226845
2022-08-24,2022-08-25,MA,0.2,0.0260089361
2022-08-24,2022-08-25,HC,0.2,0.0261551881
2022-08-24,2022-08-25,IT,0.2,0.0338110717
2022-08-24,2022-08-25,CO,0.2,0.0190322508
2022-08-25,2022-08-26,EN,0.2,-0.0376991966
2022-08-25,2022-08-26,MA,0.2,-0.0475670078
2022-08-25,2022-08-26,HC,0.2,-0.0543754806
2022-08-25,2022-08-26,IT,0.2,-0.04147404
2022-08-25,2022-08-26,CO,0.2,-0.0457303921
2022-08-26,2022-08-29,EN,0.2,-0.0136900557
2022-08-26,2022-08-29,MA,0.2,-0.0073423076
2022-08-26,2022-08-29,HC,0.2,-0.008625397
2022-08-26,2022-08-29,IT,0.2,-0.0161330511
2022-08-26,2022-08-29,CO,0.2,0.0057775374
2022-08-29,2022-08-30,EN,0.2,-0.0153056062
2022-08-29,2022-08-30,MA,0.2,-0.0081670207
2022-08-29,2022-08-30,HC,0.2,-0.0038969792
2022-08-29,2022-08-30,IT,0.2,-0.0126279365
2022-08-29,2022-08-30,CO,0.2,-0.017455641
2022-08-30,2022-08-31,EN,0.2,-0.0106350784
2022-08-30,2022-08-31,MA,0.2,-0.0152256595
2022-08-30,2022-08-31,HC,0.2,-0.0069147676
2022-08-30,2022-08-31,IT,0.2,0.0367140836
2022-08-30,2022-08-31,CO,0.2,0.0131883242
2022-08-31,2022-09-01,EN,0.2,0.0047068937
2022-08-31,2022-09-01,MA,0.2,0.008282741
2022-08-31,2022-09-01,HC,0.2,0.0128263995
2022-08-31,2022-09-01,IT,0.2,0.0149144098
2022-08-31,2022-09-01,CO,0.2,0.0289854885
2022-09-01,2022-09-02,EN,0.2,-0.0136112472
2022-09-01,2022-09-02,MA,0.2,-0.0024252665
2022-09-01,2022-09-02,HC,0.2,-0.0169154473
2022-09-01,2022-09-02,IT,0.2,-0.0304789218
2022-09-01,2022-09-02,CO,0.2,-0.0170839541
2022-09-02,2022-09-06,EN,0.2,-0.0082149854
2022-09-02,2022-09-06,MA,0.2,-0.0109795428
2022-09-02,2022-09-06,HC,0.2,-0.0110415619
2022-09-02,2022-09-06,IT,0.2,-0.0111028473
2022-09-02,2022-09-06,CO,0.2,-0.0341426792
2022-09-06,2022-09-07,EN,0.2,0.0092539019
2022-09-06,2022-09-07,MA,0.2,0.0267226636
2022-09-06,2022-09-07,HC,0.2,0.0279121688
2022-09-06,2022-09-07,IT,0.2,0.0116689702
2022-09-06,2022-09-07,CO,0.2,0.0483996857
2022-09-07,2022-09-08,EN,0.2,-0.0096178201
2022-09-07,2022-09-08,MA,0.2,0.0026259778
2022-09-07,2022-09-08,HC,0.2,-0.0095945434
2022-09-07,2022-09-08,IT,0.2,0.0104121092
2022-09-07,2022-09-08,CO,0.2,-0.0066387327
2022-09-08,2022-09-09,EN,0.2,0.0188398941
2022-09-08,2022-09-09,MA,0.2,0.026575233
2022-09-08,2022-09-09,HC,0.2,0.021568275
2022-09-08,2022-09-09,IT,0.2,0.0437492524
2022-09-08,2022-09-09,CO,0.2,0.0269521844
2022-09-09,2022-09-12,EN,0.2,0.0385076688
2022-09-09,2022-09-12,MA,0.2,0.0238612784
2022-09-09,2022-09-12,HC,0.2,0.0008051885
2022-09-09,2022-09-12,IT,0.2,-0.0011232054
2022-09-09,2022-09-12,CO,0.2,0.0126728234
2022-09-12,2022-09-13,EN,0.2,-0.0586793263
2022-09-12,2022-09-13,MA,0.2,-0.0705752838
2022-09-12,2022-09-13,HC,0.2,-0.0586395372
2022-09-12,2022-09-13,IT,0.2,-0.0936908717
2022-09-12,2022-09-13,CO,0.2,-0.0777913753
2022-09-13,2022-09-14,EN,0.2,0.0095552934
2022-09-13,2022-09-14,MA,0.2,0.013641408
2022-09-13,2022-09-14,HC,0.2,0.005317683
2022-09-13,2022-09-14,IT,0.2,-0.0108404171
2022-09-13,2022-09-14,CO,0.2,0.0274606432
2022-09-14,2022-09-15,EN,0.2,-0.018929906
2022-09-14,2022-09-15,MA,0.2,-0.0176585315
2022-09-14,2022-09-15,HC,0.2,-0.0186077375
2022-09-14,2022-09-15,IT,0.2,-0.0126758017
2022-09-14,2022-09-15,CO,0.2,0.050240987
2022-09-15,2022-09-16,EN,0.2,-0.0109601576
2022-09-15,2022-09-16,MA,0.2,-0.0217770037
2022-09-15,2022-09-16,HC,0.2,-0.0025986936
2022-09-15,2022-09-16,IT,0.2,-0.0217987378
2022-09-15,2022-09-16,CO,0.2,0.0201801338
2022-09-16,2022-09-19,EN,0.2,0.0250829783
2022-09-16,2022-09-19,MA,0.2,0.0091476151
2022-09-16,2022-09-19,HC,0.2,0.0021229492
2022-09-16,2022-09-19,IT,0.2,0.0118258137
2022-09-16,2022-09-19,CO,0.2,0.014575438
2022-09-19,2022-09-20,EN,0.2,0.0156653877
2022-09-19,2022-09-20,MA,0.2,-0.019813903
2022-09-19,2022-09-20,HC,0.2,-0.0194510994
2022-09-19,2022-09-20,IT,0.2,-0.0130388385
2022-09-19,2022-09-20,CO,0.2,-0.0032015711
2022-09-20,2022-09-21,EN,0.2,-0.0202674749
2022-09-20,2022-09-21,MA,0.2,-0.0298715235
2022-09-20,2022-09-21,HC,0.2,-0.0178729221
2022-09-20,2022-09-21,IT,0.2,-0.0271750143
2022-09-20,2022-09-21,CO,0.2,-0.0246242983
2022-09-21,2022-09-22,EN,0.2,-0.0063753014
2022-09-21,2022-09-22,MA,0.2,-0.0103762725
2022-09-21,2022-09-22,HC,0.2,0.0055994155
2022-09-21,2022-09-22,IT,0.2,0.0049255683
2022-09-21,2022-09-22,CO,0.2,0.000759944
2022-09-22,2022-09-23,EN,0.2,-0.0151238582
2022-09-22,2022-09-23,MA,0.2,-0.0300912015
2022-09-22,2022-09-23,HC,0.2,-0.0139206675
2022-09-22,2022-09-23,IT,0.2,-0.0168744543
2022-09-22,2022-09-23,CO,0.2,-0.0448850422
2022-09-23,2022-09-26,EN,0.2,0.0022603414
2022-09-23,2022-09-26,MA,0.2,0.0120408047
2022-09-23,2022-09-26,HC,0.2,-0.0036301363
2022-09-23,2022-09-26,IT,0.2,-0.0287728985
2022-09-23,2022-09-26,CO,0.2,-0.0103352162
2022-09-26,2022-09-27,EN,0.2,0.0065660818
2022-09-26,2022-09-27,MA,0.2,-0.0064263817
2022-09-26,2022-09-27,HC,0.2,-0.0072867244
2022-09-26,2022-09-27,IT,0.2,-0.0144460952
2022-09-26,2022-09-27,CO,0.2,0.0012942084
2022-09-27,2022-09-28,EN,0.2,-0.0126514273
2022-09-27,2022-09-28,MA,0.2,0.0314657666
2022-09-27,2022-09-28,HC,0.2,0.0270160223
2022-09-27,2022-09-28,IT,0.2,0.053645981
2022-09-27,2022-09-28,CO,0.2,0.0928864159
