Ending_Date,10.ret,15.ret,35.ret,45.ret,50.ret,10.wgt,15.wgt,35.wgt,45.wgt,50.wgt,Beginning_Date
2021-11-09,0.0024594687,0.025007238,-0.000689627,-0.0095978578,0.0069690351,0.2,0.2,0.2,0.2,0.2,2021-11-08
2021-11-10,-0.0191631026,-0.0263349942,-0.017571349,-0.0230490639,-0.0138417007,0.2,0.2,0.2,0.2,0.2,2021-11-09
2021-11-11,-0.0003379522,-0.0027425988,0.0008320081,0.0003050893,0.0164938622,0.2,0.2,0.2,0.2,0.2,2021-11-10
2021-11-12,0.014336943,0.0151620292,0.0197446741,0.0401234116,0.0380637605,0.2,0.2,0.2,0.2,0.2,2021-11-11
2021-11-15,6.66576e-05,0.0058238045,-0.0017206804,0.0195663464,-0.00480504,0.2,0.2,0.2,0.2,0.2,2021-11-12
2021-11-16,0.006666554,-0.0014044862,-0.0020884975,-0.0132351216,0.0118793622,0.2,0.2,0.2,0.2,0.2,2021-11-15
2021-11-17,0.0164899041,0.0023441313,-9.39626e-05,-0.0063855968,0.0062408756,0.2,0.2,0.2,0.2,0.2,2021-11-16
2021-11-18,0.0285360336,0.0414370073,0.0110491152,-0.0061038058,-0.0139802265,0.2,0.2,0.2,0.2,0.2,2021-11-17
2021-11-19,0.0169762828,-0.0052731143,-0.005019609,0.01951638,-0.0047213156,0.2,0.2,0.2,0.2,0.2,2021-11-18
2021-11-22,0.0029272297,-0.0282873005,-0.0191660221,-0.0124239149,-0.0288744489,0.2,0.2,0.2,0.2,0.2,2021-11-19
2021-11-23,0.0024221457,0.0020909578,-0.0021859257,-0.0110261501,-0.0077973522,0.2,0.2,0.2,0.2,0.2,2021-11-22
2021-11-24,0.0032835698,0.0001033153,-0.0002691865,0.0112972794,0.0064672667,0.2,0.2,0.2,0.2,0.2,2021-11-23
2021-11-26,-0.0316783873,-0.0211847017,-0.0266600716,-0.0232803467,0.0111653479,0.2,0.2,0.2,0.2,0.2,2021-11-24
2021-11-29,0.0218737149,0.0162674327,0.0231642835,0.0147394005,-0.002704146,0.2,0.2,0.2,0.2,0.2,2021-11-26
2021-11-30,0.031577513,-0.015302274,-0.0250626402,-0.0401444144,-0.0330501349,0.2,0.2,0.2,0.2,0.2,2021-11-29
2021-12-01,-0.0032063911,-0.0180634873,-0.0058546013,-0.0427170275,-0.0375915313,0.2,0.2,0.2,0.2,0.2,2021-11-30
2021-12-02,-0.006129737,-0.0018468889,0.0152417656,-0.000676112,-0.002104422,0.2,0.2,0.2,0.2,0.2,2021-12-01
2021-12-03,-0.0117243697,-0.013839076,-0.0087358638,-0.0114373115,-0.0232614182,0.2,0.2,0.2,0.2,0.2,2021-12-02
2021-12-06,0.0215027624,0.0110862194,0.0089531053,0.0359470786,0.0175377368,0.2,0.2,0.2,0.2,0.2,2021-12-03
2021-12-07,0.035446154,0.0279865043,0.0294861536,0.0155410073,0.0210383956,0.2,0.2,0.2,0.2,0.2,2021-12-06
2021-12-08,0.022783217,-3.68987e-05,0.0046205209,0.0240078504,0.0039962913,0.2,0.2,0.2,0.2,0.2,2021-12-07
2021-12-09,-0.0029702646,-0.0112796436,-0.0041319249,-0.0022385682,-0.0271940145,0.2,0.2,0.2,0.2,0.2,2021-12-08
2021-12-10,0.0280134741,-0.0112475646,0.0038418446,-0.0002122065,0.0010801524,0.2,0.2,0.2,0.2,0.2,2021-12-09
2021-12-13,-0.0206743219,-0.0153560765,-0.0132537731,0.014374461,-0.0116077165,0.2,0.2,0.2,0.2,0.2,2021-12-10
2021-12-14,-0.008023177,-0.0028071294,-0.0118196344,-0.0022422239,-0.0108674199,0.2,0.2,0.2,0.2,0.2,2021-12-13
2021-12-15,0.0285091467,0.0249775731,0.0165412613,0.0237310952,0.0117894746,0.2,0.2,0.2,0.2,0.2,2021-12-14
2021-12-16,-0.0392637078,-0.0256411746,-0.0171678397,-0.0197857604,-0.0231058789,0.2,0.2,0.2,0.2,0.2,2021-12-15
2021-12-17,-0.00650183,0.0067892037,-0.0140536334,-0.0033144287,-0.0073258503,0.2,0.2,0.2,0.2,0.2,2021-12-16
2021-12-20,-0.0081221685,-0.0172835564,-0.0028114905,-0.0249857268,0.0119475909,0.2,0.2,0.2,0.2,0.2,2021-12-17
2021-12-21,0.0190870406,0.0199786496,0.0127737432,0.0268858391,0.0188297788,0.2,0.2,0.2,0.2,0.2,2021-12-20
2021-12-22,0.015318833,0.0036381059,0.0189189489,-0.0112208474,0.0154070085,0.2,0.2,0.2,0.2,0.2,2021-12-21
2021-12-23,0.0036437837,0.0001841364,0.0013167609,0.0144953516,-0.0002441446,0.2,0.2,0.2,0.2,0.2,2021-12-22
2021-12-27,0.0229749002,-0.0081780229,0.0062625925,0.032633341,-0.0015796246,0.2,0.2,0.2,0.2,0.2,2021-12-23
2021-12-28,-0.0057674945,0.005843719,-0.0109141815,0.0001156059,-0.0039306713,0.2,0.2,0.2,0.2,0.2,2021-12-27
2021-12-29,0.0005023096,-0.0085549217,0.000385825,-0.0094737337,-0.0002784365,0.2,0.2,0.2,0.2,0.2,2021-12-28
2021-12-30,-0.0065783472,-0.0032890071,-0.0034265084,0.0041405551,0.0025388163,0.2,0.2,0.2,0.2,0.2,2021-12-29
2021-12-31,-0.0035352456,-0.0114294002,-0.0090614751,-0.0232604994,-0.0157656946,0.2,0.2,0.2,0.2,0.2,2021-12-30
2022-01-03,0.0250041249,0.0221183209,0.0027300965,0.0065110876,-0.008415788,0.2,0.2,0.2,0.2,0.2,2021-12-31
2022-01-04,-0.0126916756,-0.016915587,-0.0045355285,-0.0059372716,-0.0104122583,0.2,0.2,0.2,0.2,0.2,2022-01-03
2022-01-05,-0.0265998426,-0.0188930916,-0.0468298311,-0.036727762,-0.0399729407,0.2,0.2,0.2,0.2,0.2,2022-01-04
2022-01-06,-0.0166934152,-0.006710982,-0.0007446853,0.0255730202,-0.0250740785,0.2,0.2,0.2,0.2,0.2,2022-01-05
2022-01-07,0.000988352,-0.0042877783,-0.0039730249,-0.0020152533,-0.0221041063,0.2,0.2,0.2,0.2,0.2,2022-01-06
2022-01-10,0.0001163203,-0.0065701762,0.0114558556,-0.0112119325,-0.0022363915,0.2,0.2,0.2,0.2,0.2,2022-01-07
2022-01-11,0.0167837108,0.0240021256,0.0104167928,0.0192031627,0.0018339378,0.2,0.2,0.2,0.2,0.2,2022-01-10
2022-01-12,0.0025703517,-0.0009373301,0.011644924,-0.003319591,-0.0066933954,0.2,0.2,0.2,0.2,0.2,2022-01-11
2022-01-13,-0.0190281104,-0.024169655,-0.0177693888,-0.0203445143,-0.0335429796,0.2,0.2,0.2,0.2,0.2,2022-01-12
2022-01-14,0.0051106767,0.005731487,0.0047114039,0.0166012929,0.0124999809,0.2,0.2,0.2,0.2,0.2,2022-01-13
2022-01-18,-0.018894195,-0.0198627388,-0.0250095841,-0.0414280996,-0.0283247058,0.2,0.2,0.2,0.2,0.2,2022-01-14
2022-01-19,-0.0210247607,-0.0164771018,-0.0046848756,0.0045260796,0.0099060252,0.2,0.2,0.2,0.2,0.2,2022-01-18
2022-01-20,-0.0103470625,-0.0296323096,-0.0158161521,-0.0094808208,-0.0147520365,0.2,0.2,0.2,0.2,0.2,2022-01-19
2022-01-21,-0.0127650421,-0.059501809,-0.0255755712,-0.0422984114,-0.2179045745,0.2,0.2,0.2,0.2,0.2,2022-01-20
2022-01-24,-0.0048643898,0.0133269835,0.0021523137,0.0182734423,-0.0260377512,0.2,0.2,0.2,0.2,0.2,2022-01-21
2022-01-25,-0.0113847221,-0.0315337455,-0.0278932414,-0.0277282125,-0.0535450879,0.2,0.2,0.2,0.2,0.2,2022-01-24
2022-01-26,-0.0005632573,-0.0079543307,0.0197617009,-0.0183908402,-0.0183396129,0.2,0.2,0.2,0.2,0.2,2022-01-25
2022-01-27,-0.0029431878,0.0055086457,-0.000920793,3.40101e-05,0.0750625496,0.2,0.2,0.2,0.2,0.2,2022-01-26
2022-01-28,0.0697777227,0.0310840567,0.0322836931,0.023995257,-0.0060512717,0.2,0.2,0.2,0.2,0.2,2022-01-27
2022-01-31,0.0261256415,0.0388636103,0.0180734153,0.0382818713,0.1113019849,0.2,0.2,0.2,0.2,0.2,2022-01-28
2022-02-01,-0.0009727199,0.0108307628,0.0160649723,0.0183234406,0.0702111467,0.2,0.2,0.2,0.2,0.2,2022-01-31
2022-02-02,0.0070441737,-0.0038427159,0.073673598,0.0125391774,-0.0604860622,0.2,0.2,0.2,0.2,0.2,2022-02-01
2022-02-03,-0.0167197067,-0.0781276325,-0.03638293,-0.2639009402,-0.0556021334,0.2,0.2,0.2,0.2,0.2,2022-02-02
2022-02-04,-0.0016792549,0.1353590174,0.0025622696,-0.0028179304,0.0112672763,0.2,0.2,0.2,0.2,0.2,2022-02-03
2022-02-07,-0.0042346972,0.0018777353,-0.0285143113,-0.0513728668,-0.0196747862,0.2,0.2,0.2,0.2,0.2,2022-02-04
2022-02-08,0.0184668429,0.0220216278,0.0019792561,-0.0210307197,0.003556311,0.2,0.2,0.2,0.2,0.2,2022-02-07
2022-02-09,0.008293725,-0.0013877342,0.0160904911,0.0536833874,0.0231953409,0.2,0.2,0.2,0.2,0.2,2022-02-08
2022-02-10,-0.0235986971,-0.0135617063,-0.0201516375,-0.0169396224,-0.0160333876,0.2,0.2,0.2,0.2,0.2,2022-02-09
2022-02-11,-0.0202184099,-0.0359111067,-0.0322684556,-0.0373569566,-0.0368227825,0.2,0.2,0.2,0.2,0.2,2022-02-10
2022-02-14,0.0014231563,0.0122216833,0.0087228668,-0.0084263892,0.0134420531,0.2,0.2,0.2,0.2,0.2,2022-02-11
2022-02-15,0.0231524826,0.0086583522,0.0083185773,0.0151585051,0.027460433,0.2,0.2,0.2,0.2,0.2,2022-02-14
2022-02-16,-0.0013889756,0.0101590395,0.0077844421,-0.020181012,-0.0230206771,0.2,0.2,0.2,0.2,0.2,2022-02-15
2022-02-17,-0.0212691416,-0.0218089011,-0.0376688844,-0.0407776484,-0.0286625139,0.2,0.2,0.2,0.2,0.2,2022-02-16
2022-02-18,-0.0093558511,-0.0132619578,-0.0139144755,-0.0074623172,0.0119481598,0.2,0.2,0.2,0.2,0.2,2022-02-17
2022-02-22,-0.0178123414,-0.0157534948,-0.0081629712,-0.0197904921,-0.0355490898,0.2,0.2,0.2,0.2,0.2,2022-02-18
2022-02-23,-0.0258639782,-0.0357562466,-0.0140453029,-0.0179632182,-0.0262865369,0.2,0.2,0.2,0.2,0.2,2022-02-22
2022-02-24,0.0166799993,0.0450952243,0.0398831633,0.0461074241,0.0614216727,0.2,0.2,0.2,0.2,0.2,2022-02-23
2022-02-25,0.0129656016,0.0160579301,0.0139139196,0.0138727853,0.001974179,0.2,0.2,0.2,0.2,0.2,2022-02-24
2022-02-28,0.0016375908,-0.001466263,0.002761724,0.0026131042,0.0095189389,0.2,0.2,0.2,0.2,0.2,2022-02-25
2022-03-01,-0.0116278689,-0.0157655503,-0.0053599363,-0.0357295378,-0.0209875266,0.2,0.2,0.2,0.2,0.2,2022-02-28
2022-03-02,0.0205883326,0.006024184,0.004348996,0.0227037876,-0.0160780644,0.2,0.2,0.2,0.2,0.2,2022-03-01
2022-03-03,-0.0019811266,-0.0273195561,-0.0032912192,-0.0246984034,-0.0314711773,0.2,0.2,0.2,0.2,0.2,2022-03-02
2022-03-04,-0.018408289,-0.015263793,-0.016276057,-0.0143371215,-0.0172249741,0.2,0.2,0.2,0.2,0.2,2022-03-03
2022-03-07,-0.0237177149,-0.0562204542,-0.0428202256,-0.0629311406,-0.0317087354,0.2,0.2,0.2,0.2,0.2,2022-03-04
2022-03-08,-0.0116761132,-0.0104654467,0.0064366126,0.0150423547,-0.0242676862,0.2,0.2,0.2,0.2,0.2,2022-03-07
2022-03-09,0.0349974239,0.0240011999,0.0517565317,0.0431447337,0.0498302853,0.2,0.2,0.2,0.2,0.2,2022-03-08
2022-03-10,-0.0271861416,0.0541251556,-0.0088445946,-0.016574237,-0.0056300886,0.2,0.2,0.2,0.2,0.2,2022-03-09
2022-03-11,-0.0239087453,-0.0088068468,-0.0166300805,-0.0389325309,-0.046108087,0.2,0.2,0.2,0.2,0.2,2022-03-10
2022-03-14,-0.0265622376,-0.0252294881,-0.0286222105,-0.0052235039,-0.0273565978,0.2,0.2,0.2,0.2,0.2,2022-03-11
2022-03-15,0.0296772254,0.0388677303,0.0230352447,0.0289341457,0.0384882326,0.2,0.2,0.2,0.2,0.2,2022-03-14
2022-03-16,0.0290154211,0.0389335637,0.0310811585,0.0604073216,0.0400872692,0.2,0.2,0.2,0.2,0.2,2022-03-15
2022-03-17,0.0064541934,0.027007749,0.0068066793,0.0206746675,0.0387939338,0.2,0.2,0.2,0.2,0.2,2022-03-16
2022-03-18,0.0209188409,0.0255121514,0.0163521244,0.0416185863,0.0247711695,0.2,0.2,0.2,0.2,0.2,2022-03-17
2022-03-21,0.00853765,0.0014945523,-0.002361071,-0.023095706,-0.0157908819,0.2,0.2,0.2,0.2,0.2,2022-03-18
2022-03-22,0.0208005199,0.0210383004,0.0278358566,0.0243982187,0.0222376923,0.2,0.2,0.2,0.2,0.2,2022-03-21
2022-03-23,0.0082336406,-0.0089818165,-0.0126463768,-0.0147241215,-0.0220151021,0.2,0.2,0.2,0.2,0.2,2022-03-22
2022-03-24,0.0226778898,0.001477901,0.0202774826,0.0286235889,0.0032577672,0.2,0.2,0.2,0.2,0.2,2022-03-23
2022-03-25,0.0037341212,0.006868294,0.0014825576,0.0102473215,-0.0049505879,0.2,0.2,0.2,0.2,0.2,2022-03-24
2022-03-28,0.0050367121,0.0255926789,0.0030277895,0.0079793893,0.0124649019,0.2,0.2,0.2,0.2,0.2,2022-03-25
2022-03-29,0.0191343069,0.0019202776,0.009158176,0.0280424546,0.0351641891,0.2,0.2,0.2,0.2,0.2,2022-03-28
2022-03-30,-0.0066494714,-0.0178011843,-0.004226871,-0.00874447,-0.0264152057,0.2,0.2,0.2,0.2,0.2,2022-03-29
2022-03-31,-0.0177758729,-0.0198645674,-0.0209962186,-0.024094779,-0.018035507,0.2,0.2,0.2,0.2,0.2,2022-03-30
2022-04-01,-0.0017181447,0.0034509732,0.0075223419,0.0111980787,-0.0029899227,0.2,0.2,0.2,0.2,0.2,2022-03-31
2022-04-04,0.0236934602,0.0292644846,0.0209133258,0.0402045441,0.0482769666,0.2,0.2,0.2,0.2,0.2,2022-04-01
2022-04-05,-0.0189419496,-0.0254920892,-0.017957765,-0.0087648427,-0.0289910756,0.2,0.2,0.2,0.2,0.2,2022-04-04
2022-04-06,-0.0184508546,-0.0323001201,-0.0275551248,-0.0368357338,-0.0310403472,0.2,0.2,0.2,0.2,0.2,2022-04-05
2022-04-07,0.0018041433,-0.0061194324,-0.0051831119,-0.0015673784,-0.0168318504,0.2,0.2,0.2,0.2,0.2,2022-04-06
2022-04-08,-0.0119087462,-0.0210667406,-0.0179862848,-0.0027808751,-0.0173132379,0.2,0.2,0.2,0.2,0.2,2022-04-07
2022-04-11,-0.025516025,-0.0216139472,-0.0314453314,-0.0264022228,-0.0221423086,0.2,0.2,0.2,0.2,0.2,2022-04-08
2022-04-12,0.0115233346,-0.0022133636,-0.0109555893,-0.0107178894,-0.011206879,0.2,0.2,0.2,0.2,0.2,2022-04-11
2022-04-13,0.0163426203,0.0315244571,0.0148900216,0.0039693973,0.0183957758,0.2,0.2,0.2,0.2,0.2,2022-04-12
2022-04-14,-0.0299882467,-0.0246526843,-0.023279533,-0.0223731997,-0.0265387895,0.2,0.2,0.2,0.2,0.2,2022-04-13
2022-04-18,-0.001330899,0.0071091647,0.005563721,0.0028071717,-0.0095858455,0.2,0.2,0.2,0.2,0.2,2022-04-14
2022-04-19,0.0141151667,0.0348888306,0.0200843019,0.0310289981,0.0318179141,0.2,0.2,0.2,0.2,0.2,2022-04-18
2022-04-20,-0.0010156016,-0.0260410449,-0.0175093051,-0.0777230123,-0.3511660252,0.2,0.2,0.2,0.2,0.2,2022-04-19
2022-04-21,-0.0048437779,-0.0370264277,-0.0257942672,-0.0616206141,-0.0352358687,0.2,0.2,0.2,0.2,0.2,2022-04-20
2022-04-22,-0.02782115,-0.0266089376,-0.0426093174,-0.0210559496,-0.0123728207,0.2,0.2,0.2,0.2,0.2,2022-04-21
2022-04-25,0.0067374029,0.0119431864,0.0303977932,0.0156427691,-0.0260300691,0.2,0.2,0.2,0.2,0.2,2022-04-22
2022-04-26,-0.0373281985,-0.0457507731,-0.0303773087,-0.0323012014,-0.0548330692,0.2,0.2,0.2,0.2,0.2,2022-04-25
2022-04-27,-0.0014667409,-0.0087810473,-0.0375336522,-0.0331583119,-0.0496975853,0.2,0.2,0.2,0.2,0.2,2022-04-26
2022-04-28,0.0451553755,0.0465341854,0.0381757933,0.1759359755,0.0582370392,0.2,0.2,0.2,0.2,0.2,2022-04-27
2022-04-30,-0.0366048136,-0.1404943777,-0.0372242182,-0.0255674919,-0.0459102018,0.2,0.2,0.2,0.2,0.2,2022-04-28
2022-05-02,0.0019665169,0.0017580913,0.0190533622,0.0531750919,0.0478041924,0.2,0.2,0.2,0.2,0.2,2022-04-30
2022-05-03,0.0096226682,-0.0019799045,0.0083008585,0.0042627123,0.0020554918,0.2,0.2,0.2,0.2,0.2,2022-05-02
2022-05-04,0.0410083928,0.0134804685,0.0376323912,0.0536717079,0.0207134612,0.2,0.2,0.2,0.2,0.2,2022-05-03
2022-05-05,-0.0557162931,-0.0756103649,-0.047550471,-0.0677230362,-0.0769079339,0.2,0.2,0.2,0.2,0.2,2022-05-04
2022-05-06,0.0047272119,-0.01404124,-0.0093064414,-0.0216535362,-0.0390293427,0.2,0.2,0.2,0.2,0.2,2022-05-05
2022-05-09,-0.0331893496,-0.0521335483,-0.0222722112,-0.0371006491,-0.0434878436,0.2,0.2,0.2,0.2,0.2,2022-05-06
2022-05-10,0.0161122351,0.0006434446,0.0132689288,0.0073390117,0.0263431392,0.2,0.2,0.2,0.2,0.2,2022-05-09
2022-05-11,-0.0518412235,-0.0320322571,-0.0054414395,-0.0450796212,-0.0635483976,0.2,0.2,0.2,0.2,0.2,2022-05-10
2022-05-12,-0.026894142,0.0147904049,-0.0070199053,0.0132457063,0.0477249665,0.2,0.2,0.2,0.2,0.2,2022-05-11
2022-05-13,0.0319162885,0.0572755604,0.0296436027,0.0385902482,0.0764729621,0.2,0.2,0.2,0.2,0.2,2022-05-12
2022-05-16,-0.0106723422,-0.0198531617,-0.0147877281,0.007149293,-0.0060221962,0.2,0.2,0.2,0.2,0.2,2022-05-13
2022-05-17,0.0254228046,0.0411332736,0.0166299761,0.0128974461,0.0217146704,0.2,0.2,0.2,0.2,0.2,2022-05-16
2022-05-18,-0.0564192792,-0.0715619664,-0.0368504172,-0.051228851,-0.0701616042,0.2,0.2,0.2,0.2,0.2,2022-05-17
2022-05-19,-0.0246415074,0.0019278533,-0.0147285372,-0.0049418019,0.0354985789,0.2,0.2,0.2,0.2,0.2,2022-05-18
2022-05-20,0.0017472735,0.0025345295,-0.0129350189,0.011762269,0.0156420887,0.2,0.2,0.2,0.2,0.2,2022-05-19
2022-05-23,0.0401192117,-0.0003160507,0.0215298515,0.0138989364,0.0058491886,0.2,0.2,0.2,0.2,0.2,2022-05-20
2022-05-24,-0.0192160394,-0.0321411043,-0.0514074854,-0.0761861267,-0.0378788199,0.2,0.2,0.2,0.2,0.2,2022-05-23
2022-05-25,0.0011401985,0.0256964754,-0.0008166274,0.0140666649,0.0415326918,0.2,0.2,0.2,0.2,0.2,2022-05-24
2022-05-26,0.0231993427,0.0402949923,0.0232096446,0.0424305056,0.019006506,0.2,0.2,0.2,0.2,0.2,2022-05-25
2022-05-27,0.0407566353,0.0366320836,0.0415805393,0.0182643725,0.0198015082,0.2,0.2,0.2,0.2,0.2,2022-05-26
2022-05-31,-0.0053461039,0.0439701038,0.010992986,-0.0076359237,0.0115272297,0.2,0.2,0.2,0.2,0.2,2022-05-27
2022-06-01,-0.0008734423,0.012266043,0.0008593514,-0.0258211346,-0.0229436726,0.2,0.2,0.2,0.2,0.2,2022-05-31
2022-06-02,0.0168113642,0.031450343,0.0316199053,0.0541772662,0.0631382118,0.2,0.2,0.2,0.2,0.2,2022-06-01
2022-06-03,-0.0385557507,-0.025185068,-0.0270242653,-0.040631628,-0.0297918022,0.2,0.2,0.2,0.2,0.2,2022-06-02
2022-06-06,0.0052278956,0.0199428073,0.0213548322,0.0181884986,-0.0092471423,0.2,0.2,0.2,0.2,0.2,2022-06-03
2022-06-07,0.017585642,-0.0143441053,0.0018716421,0.0072071952,0.007456636,0.2,0.2,0.2,0.2,0.2,2022-06-06
2022-06-08,-0.0050433678,-0.0147967455,7.25001e-05,0.0050600662,0.0212476774,0.2,0.2,0.2,0.2,0.2,2022-06-07
2022-06-09,-0.0359555903,-0.0415084896,-0.0197888032,-0.0642798994,-0.0495981732,0.2,0.2,0.2,0.2,0.2,2022-06-08
2022-06-10,-0.0386287187,-0.0559621172,-0.0303738442,-0.0458151414,-0.0509934202,0.2,0.2,0.2,0.2,0.2,2022-06-09
2022-06-13,-0.0382849091,-0.0545371936,-0.0408426552,-0.0644188718,-0.0724281175,0.2,0.2,0.2,0.2,0.2,2022-06-10
2022-06-14,0.0066727508,-0.0131185554,0.0029706928,-0.0032265675,-0.012670217,0.2,0.2,0.2,0.2,0.2,2022-06-13
2022-06-15,0.0201114488,0.0523898029,0.029819791,0.0343249024,0.075026906,0.2,0.2,0.2,0.2,0.2,2022-06-14
2022-06-16,-0.0396515672,-0.0372433786,-0.0340110901,-0.0500738764,-0.0375325883,0.2,0.2,0.2,0.2,0.2,2022-06-15
2022-06-17,0.0115332463,0.0246960975,0.0115298755,0.0178404957,0.012460273,0.2,0.2,0.2,0.2,0.2,2022-06-16
2022-06-21,0.03276071,0.0231594714,0.0384691855,-0.0408574437,-0.0262092815,0.2,0.2,0.2,0.2,0.2,2022-06-17
2022-06-22,-0.0038270537,0.0024843269,0.0001695951,-0.0076407963,0.046691215,0.2,0.2,0.2,0.2,0.2,2022-06-21
2022-06-23,0.0215735876,0.032033094,0.0058063185,0.0186075395,0.0157639182,0.2,0.2,0.2,0.2,0.2,2022-06-22
2022-06-24,0.0245174056,0.0357523706,0.0519459223,0.0718740922,0.0502999232,0.2,0.2,0.2,0.2,0.2,2022-06-23
2022-06-27,0.0,-0.0278206928,-0.0161594124,-0.003937508,-0.0089599511,0.2,0.2,0.2,0.2,0.2,2022-06-24
2022-06-28,-0.0297897518,-0.0514043423,-0.034735964,-0.0519795377,-0.050438793,0.2,0.2,0.2,0.2,0.2,2022-06-27
2022-06-29,0.0130238178,0.0141526687,-0.0027982432,0.0202888766,-0.006904262,0.2,0.2,0.2,0.2,0.2,2022-06-28
2022-06-30,-0.0180277522,-0.0248806384,-0.0256911865,-0.0164085353,-0.0195671983,0.2,0.2,0.2,0.2,0.2,2022-06-29
2022-07-01,0.0161643651,0.031541272,-0.0026651698,-0.0075658749,0.0290501628,0.2,0.2,0.2,0.2,0.2,2022-06-30
2022-07-05,0.0189306609,0.035962053,0.0440589993,0.0509904444,0.0329536429,0.2,0.2,0.2,0.2,0.2,2022-07-01
2022-07-06,0.0096070797,0.0073127915,0.0116475096,0.0093942166,-0.0097913023,0.2,0.2,0.2,0.2,0.2,2022-07-05
2022-07-07,0.0239995238,0.0174932211,0.0355210001,0.0142545767,0.028306024,0.2,0.2,0.2,0.2,0.2,2022-07-06
2022-07-08,0.0047146606,-0.0067910333,0.0072293351,-0.0076078598,-0.0120991625,0.2,0.2,0.2,0.2,0.2,2022-07-07
2022-07-11,-0.0147581091,-0.0328025003,-0.0303407602,-0.0468165375,-0.0515563141,0.2,0.2,0.2,0.2,0.2,2022-07-08
2022-07-12,0.0068339454,-0.0226398101,-0.0143577123,0.0023944054,-0.0162963767,0.2,0.2,0.2,0.2,0.2,2022-07-11
2022-07-13,-0.0025366185,0.0108038847,-0.0231825654,0.0013474951,0.0120951599,0.2,0.2,0.2,0.2,0.2,2022-07-12
2022-07-14,0.020482464,0.0020832946,-0.0066584724,-0.0332742073,-0.0100815519,0.2,0.2,0.2,0.2,0.2,2022-07-13
2022-07-15,0.011450098,0.0263943403,0.0119077155,0.0420752437,0.081988797,0.2,0.2,0.2,0.2,0.2,2022-07-14
2022-07-18,-0.0206432417,0.0018493974,-0.0253353789,0.015361231,0.0095711361,0.2,0.2,0.2,0.2,0.2,2022-07-15
2022-07-19,0.0267219058,0.0391174127,0.0428532338,0.0511271999,0.0560968302,0.2,0.2,0.2,0.2,0.2,2022-07-18
2022-07-20,0.0135099236,0.0385753963,0.0006979079,0.0415860395,0.0734513574,0.2,0.2,0.2,0.2,0.2,2022-07-19
2022-07-21,0.0150941337,0.0151502864,0.0029642892,0.0004370001,0.0343744334,0.2,0.2,0.2,0.2,0.2,2022-07-20
2022-07-22,-0.0081107843,-0.0177324812,-0.0580667616,-0.0758857978,-0.0153653849,0.2,0.2,0.2,0.2,0.2,2022-07-21
2022-07-25,-0.0073982302,-0.0104557981,-0.0013842887,-0.0154782904,-0.0087552527,0.2,0.2,0.2,0.2,0.2,2022-07-22
2022-07-26,-0.0088263642,-0.0522536063,-0.0255983427,-0.0450044995,-0.0210516267,0.2,0.2,0.2,0.2,0.2,2022-07-25
2022-07-27,0.0342348352,0.0536538959,0.0773899454,0.0655357583,0.0600252261,0.2,0.2,0.2,0.2,0.2,2022-07-26
2022-07-28,0.0035715764,0.0108291109,0.00871477,-0.0522467676,-0.0032193858,0.2,0.2,0.2,0.2,0.2,2022-07-27
2022-07-31,0.0327931179,0.103614641,0.0178898954,-0.0100795664,-0.0049553595,0.2,0.2,0.2,0.2,0.2,2022-07-28
2022-08-01,-0.0061533032,0.003260485,-0.0099450964,0.0052167266,0.0058248682,0.2,0.2,0.2,0.2,0.2,2022-07-31
2022-08-02,-0.009287435,-0.0090848344,0.0036369775,0.0016257782,-0.0211750515,0.2,0.2,0.2,0.2,0.2,2022-08-01
2022-08-03,0.038247579,0.0399522992,0.0248489837,0.0537486823,0.0239815627,0.2,0.2,0.2,0.2,0.2,2022-08-02
2022-08-04,-0.0019262918,0.0218606863,0.0007577367,0.0104858022,0.0140255281,0.2,0.2,0.2,0.2,0.2,2022-08-03
2022-08-05,-0.0013890009,-0.0124149834,-0.0054681712,-0.0202849956,-0.0136140439,0.2,0.2,0.2,0.2,0.2,2022-08-04
2022-08-08,-0.0029029501,-0.0098721545,-0.0006767199,0.0187900253,0.0295881769,0.2,0.2,0.2,0.2,0.2,2022-08-05
2022-08-09,0.0003032652,-0.0113334896,-0.0054172964,-0.0101027501,-0.01520409,0.2,0.2,0.2,0.2,0.2,2022-08-08
2022-08-10,0.0261946719,0.0352608325,0.0268085236,0.0582091522,0.0616247631,0.2,0.2,0.2,0.2,0.2,2022-08-09
2022-08-11,-0.0044316074,-0.0143668303,-0.0068794183,-0.0047661294,-0.0057760995,0.2,0.2,0.2,0.2,0.2,2022-08-10
2022-08-12,0.0214255156,0.0206911524,0.0236187768,0.0169586776,0.0271940922,0.2,0.2,0.2,0.2,0.2,2022-08-11
2022-08-15,0.006333603,-0.0025775714,0.0018752199,0.0021606691,-0.0007621438,0.2,0.2,0.2,0.2,0.2,2022-08-12
2022-08-16,-0.0009238462,0.0111747883,-0.003011028,-0.0078500338,-0.0137288674,0.2,0.2,0.2,0.2,0.2,2022-08-15
2022-08-17,0.008784521,-0.0185107936,-0.0178761114,-0.0257424285,-0.0184786052,0.2,0.2,0.2,0.2,0.2,2022-08-16
2022-08-18,-0.0022916644,0.001407438,0.0044880395,-0.0010866769,0.0166701405,0.2,0.2,0.2,0.2,0.2,2022-08-17
2022-08-19,-0.0151018635,-0.0286015969,-0.0226708411,-0.0383602583,-0.0163559756,0.2,0.2,0.2,0.2,0.2,2022-08-18
