beginning_date,ending_date,identifier,weight,return
2023-12-27,2023-12-28,nvda,0.2515096699,0.0021247881
2023-12-27,2023-12-28,tsla,0.1285897229,-0.0315942843
2023-12-28,2023-12-31,aapl,0.0982165476,-0.0054241059
2023-12-28,2023-12-31,amzn,0.0776090211,-0.0093884626
2023-12-28,2023-12-31,goog,0.0719852481,-0.0024773932
2023-12-28,2023-12-31,meta,0.1806066392,-0.0121678901
2023-12-28,2023-12-31,msft,0.1917219055,0.0020251781
2023-12-28,2023-12-31,nvda,0.2529402166,0.0
2023-12-28,2023-12-31,tsla,0.126920422,-0.0185638561
2023-12-31,2024-01-02,aapl,0.0965100299,-0.0357866633
2023-12-31,2024-01-02,amzn,0.0780446699,-0.0132289702
2023-12-31,2024-01-02,goog,0.0726466649,-0.009721104
2023-12-31,2024-01-02,meta,0.180067002,-0.0216691
2023-12-31,2024-01-02,msft,0.1926965964,-0.0137485493
2023-12-31,2024-01-02,nvda,0.2507223063,-0.0273413889
2023-12-31,2024-01-02,tsla,0.1293127306,-0.0002414583
2024-01-02,2024-01-03,aapl,0.096799987,-0.0074875327
2024-01-02,2024-01-03,amzn,0.0781016696,-0.0097378212
2024-01-02,2024-01-03,goog,0.0738354571,0.0057323235
2024-01-02,2024-01-03,meta,0.1810141182,-0.0052557501
2024-01-02,2024-01-03,msft,0.1945918439,-0.0007280155
2024-01-02,2024-01-03,nvda,0.2502218684,-0.0124356347
2024-01-02,2024-01-03,tsla,0.1254350558,-0.0401336498
2024-01-03,2024-01-04,aapl,0.0958122942,-0.0127001514
2024-01-03,2024-01-04,amzn,0.0762424211,-0.0262678916
2024-01-03,2024-01-04,goog,0.0727986634,-0.0165289777
2024-01-03,2024-01-04,meta,0.1828679283,0.0076929633
2024-01-03,2024-01-04,msft,0.1936837084,-0.0071775508
2024-01-03,2024-01-04,nvda,0.2531169616,0.0090184702
2024-01-03,2024-01-04,tsla,0.125478023,-0.0021807686
2024-01-04,2024-01-05,aapl,0.0947048105,-0.0040130312
2024-01-04,2024-01-05,amzn,0.076015451,0.0046344202
2024-01-04,2024-01-05,goog,0.071906929,-0.0047087361
2024-01-04,2024-01-05,meta,0.1840077313,0.0139146122
2024-01-04,2024-01-05,msft,0.1921170585,-0.000516353
2024-01-04,2024-01-05,nvda,0.2569509309,0.02289676
2024-01-04,2024-01-05,tsla,0.1242970889,-0.0018492296
2024-01-05,2024-01-08,aapl,0.0940639093,0.024174866
2024-01-05,2024-01-08,amzn,0.0756780882,0.0265767038
2024-01-05,2024-01-08,goog,0.0713282442,0.022854643
2024-01-05,2024-01-08,meta,0.1818506707,0.0190651861
2024-01-05,2024-01-08,msft,0.1898288493,0.0188715026
2024-01-05,2024-01-08,nvda,0.2652060039,0.0642809412
2024-01-05,2024-01-08,tsla,0.1220442343,0.0124636464
2024-01-08,2024-01-09,aapl,0.0935126139,-0.0022634155
2024-01-08,2024-01-09,amzn,0.0765532377,0.0152246071
2024-01-08,2024-01-09,goog,0.0720977059,0.0144453056
2024-01-08,2024-01-09,meta,0.1805735764,-0.0034295235
2024-01-08,2024-01-09,msft,0.1896996952,0.00293582
2024-01-08,2024-01-09,nvda,0.2687354651,0.0169751879
2024-01-08,2024-01-09,tsla,0.1188277058,-0.0228321493
2024-01-09,2024-01-10,aapl,0.0923741703,0.0056713753
2024-01-09,2024-01-10,amzn,0.0763671611,0.0155909407
2024-01-09,2024-01-10,goog,0.0714343219,0.0086981307
2024-01-09,2024-01-10,meta,0.1838402133,0.0364826837
2024-01-09,2024-01-10,msft,0.189794455,0.0185740839
2024-01-09,2024-01-10,nvda,0.2699772647,0.0227699129
2024-01-09,2024-01-10,tsla,0.1162124137,-0.0043411825
2024-01-10,2024-01-11,aapl,0.0920866516,-0.0032224747
2024-01-10,2024-01-11,amzn,0.0770959656,0.0094321017
2024-01-10,2024-01-11,goog,0.0713776116,-0.0009040673
2024-01-10,2024-01-11,meta,0.1834634658,-0.0021593684
2024-01-10,2024-01-11,msft,0.1907377749,0.0048593968
2024-01-10,2024-01-11,nvda,0.2723519072,0.0086844695
2024-01-10,2024-01-11,tsla,0.1128866235,-0.0287253191
2024-01-11,2024-01-12,aapl,0.0922715941,0.0017780868
2024-01-11,2024-01-12,amzn,0.0768354068,-0.0036086969
2024-01-11,2024-01-12,goog,0.0716772723,0.0039674764
2024-01-11,2024-01-12,meta,0.1858982976,0.0130386261
2024-01-11,2024-01-12,msft,0.1926863108,0.0099836315
2024-01-11,2024-01-12,nvda,0.2718579799,-0.0020429511
2024-01-11,2024-01-12,tsla,0.1087731385,-0.0366605131
2024-01-12,2024-01-16,aapl,0.090746975,-0.012317111
2024-01-12,2024-01-16,amzn,0.0757857776,-0.0094424492
2024-01-12,2024-01-16,goog,0.0712928618,-0.0011092877
2024-01-12,2024-01-16,meta,0.1816317876,-0.0187722064
2024-01-12,2024-01-16,msft,0.1927547681,0.0046335207
2024-01-12,2024-01-16,nvda,0.27897319,0.0305611816
2024-01-12,2024-01-16,tsla,0.1088146398,0.0046598944
2024-01-16,2024-01-17,aapl,0.0907773526,-0.0051734585
2024-01-16,2024-01-17,amzn,0.0754839404,-0.0094672037
2024-01-16,2024-01-17,goog,0.0710955093,-0.0082593172
2024-01-16,2024-01-17,meta,0.1830897465,0.0024764372
2024-01-16,2024-01-17,msft,0.1934247147,-0.002049862
2024-01-16,2024-01-17,nvda,0.2788809423,-0.0058352136
2024-01-16,2024-01-17,tsla,0.1072477942,-0.019826295
2024-01-17,2024-01-18,aapl,0.0924077734,0.0325706776
2024-01-17,2024-01-18,amzn,0.0752939221,0.0117987819
2024-01-17,2024-01-18,goog,0.0711196494,0.0146966626
2024-01-17,2024-01-18,meta,0.1843015458,0.0210658458
2024-01-17,2024-01-18,msft,0.1928421923,0.0112973989
2024-01-17,2024-01-18,nvda,0.2801047764,0.0188036035
2024-01-17,2024-01-18,tsla,0.1039301406,-0.0170262033
2024-01-18,2024-01-19,aapl,0.0918606155,0.0155329912
2024-01-18,2024-01-19,amzn,0.0745867424,0.0119869468
2024-01-18,2024-01-19,goog,0.0710480277,0.0205531114
2024-01-18,2024-01-19,meta,0.1839189888,0.0194613939
2024-01-18,2024-01-19,msft,0.1910687017,0.0121868341
2024-01-18,2024-01-19,nvda,0.285633562,0.0417461703
2024-01-18,2024-01-19,tsla,0.1018833618,0.0014630808
2024-01-19,2024-01-22,aapl,0.0931603229,0.0121632687
2024-01-19,2024-01-22,amzn,0.0744636378,-0.0036049799
2024-01-19,2024-01-22,goog,0.0710623112,-0.0017570758
2024-01-19,2024-01-22,meta,0.1834771765,-0.004355231
2024-01-19,2024-01-22,msft,0.1904062401,-0.0054180734
2024-01-19,2024-01-22,nvda,0.2869780054,0.0027399444
2024-01-19,2024-01-22,tsla,0.1004523061,-0.0159762446
2024-01-22,2024-01-23,aapl,0.093249422,0.0066532809
2024-01-22,2024-01-23,amzn,0.074635414,0.0080114065
2024-01-22,2024-01-23,goog,0.0711241668,0.0065668263
2024-01-22,2024-01-23,meta,0.1840731357,0.0089580559
2024-01-22,2024-01-23,msft,0.1904698852,0.0060275936
2024-01-22,2024-01-23,nvda,0.2864015079,0.003671142
2024-01-22,2024-01-23,tsla,0.1000464684,0.0016283349
2024-01-23,2024-01-24,aapl,0.0918451414,-0.0034839881
2024-01-23,2024-01-24,amzn,0.0741703453,0.0054479607
2024-01-23,2024-01-24,goog,0.0710876026,0.0112322674
2024-01-23,2024-01-24,meta,0.184532685,0.0142782977
2024-01-23,2024-01-24,msft,0.1899847071,0.009175193
2024-01-23,2024-01-24,nvda,0.2901145636,0.0248692749
2024-01-23,2024-01-24,tsla,0.0982649549,-0.0062637351
2024-01-24,2024-01-25,aapl,0.0923014546,-0.0016966331
2024-01-24,2024-01-25,amzn,0.0750843816,0.0056097719
2024-01-24,2024-01-25,goog,0.0731281416,0.0218822291
2024-01-24,2024-01-25,meta,0.1869438201,0.0063475412
2024-01-24,2024-01-25,msft,0.1923505645,0.0057383238
2024-01-24,2024-01-25,nvda,0.2932651021,0.0041556427
2024-01-24,2024-01-25,tsla,0.0869265355,-0.1212529314
2024-01-25,2024-01-26,aapl,0.0917073167,-0.0090127334
2024-01-25,2024-01-26,amzn,0.0759333156,0.0086845966
2024-01-25,2024-01-26,goog,0.0733897968,0.0009762685
2024-01-25,2024-01-26,meta,0.187887365,0.0024416345
2024-01-25,2024-01-26,msft,0.1924027815,-0.002321728
2024-01-25,2024-01-26,nvda,0.2912310802,-0.0095102901
2024-01-25,2024-01-26,tsla,0.0874483441,0.0033948152
2024-01-26,2024-01-29,aapl,0.0897857662,-0.0035858891
2024-01-26,2024-01-29,amzn,0.0756132465,0.0134489659
2024-01-26,2024-01-29,goog,0.0726029717,0.0068275122
2024-01-26,2024-01-29,meta,0.18783508,0.0174556569
2024-01-26,2024-01-29,msft,0.1917591171,0.0143341276
2024-01-26,2024-01-29,nvda,0.2928785977,0.0234963021
2024-01-26,2024-01-29,tsla,0.0895252207,0.0419099191
2024-01-29,2024-01-30,aapl,0.0883092011,-0.0192458422
2024-01-29,2024-01-30,amzn,0.0747664351,-0.0140146012
2024-01-29,2024-01-30,goog,0.0719685731,-0.0115602772
2024-01-29,2024-01-30,meta,0.1879204907,-0.0023938242
2024-01-29,2024-01-30,msft,0.1917762894,-0.0027579444
2024-01-29,2024-01-30,nvda,0.2951678093,0.0049467519
2024-01-29,2024-01-30,tsla,0.0900912014,0.0034567836
2024-01-30,2024-01-31,aapl,0.0889570456,-0.0193575818
2024-01-30,2024-01-31,amzn,0.0749661104,-0.0238993903
2024-01-30,2024-01-31,goog,0.0684935238,-0.0735053889
2024-01-30,2024-01-31,meta,0.18824923,-0.0247962776
2024-01-30,2024-01-31,msft,0.1916882177,-0.0269463462
2024-01-30,2024-01-31,nvda,0.2971793611,-0.0198649218
2024-01-30,2024-01-31,tsla,0.0904665115,-0.0224437765
2024-01-31,2024-02-01,aapl,0.0886518964,0.0133406388
2024-01-31,2024-02-01,amzn,0.0756635533,0.0262886721
2024-01-31,2024-02-01,goog,0.0677922293,0.0064175151
2024-01-31,2024-02-01,meta,0.1873354976,0.0118931373
2024-01-31,2024-02-01,msft,0.191455535,0.0155943769
2024-01-31,2024-02-01,nvda,0.2993862028,0.0243795926
2024-01-31,2024-02-01,tsla,0.0897150856,0.0083827614
2024-02-01,2024-02-02,aapl,0.0830339179,-0.0054051155
2024-02-01,2024-02-02,amzn,0.0768590831,0.0786664922
2024-02-01,2024-02-02,goog,0.0642125163,0.0058158961
2024-02-01,2024-02-02,meta,0.2122612249,0.2031764125
2024-02-01,2024-02-02,msft,0.183619429,0.0184258813
2024-02-01,2024-02-02,nvda,0.2959524192,0.0497087894
2024-02-01,2024-02-02,tsla,0.0840614096,-0.0050301649
2024-02-02,2024-02-05,aapl,0.0836470959,0.0098465647
2024-02-02,2024-02-05,amzn,0.076002321,-0.0087305746
2024-02-02,2024-02-05,goog,0.0646762726,0.0096837081
2024-02-02,2024-02-05,meta,0.2047984184,-0.0328006702
2024-02-02,2024-02-05,msft,0.1806907102,-0.0135450709
2024-02-02,2024-02-05,nvda,0.3093855795,0.0479443676
2024-02-02,2024-02-05,tsla,0.0807996023,-0.0364536532
2024-02-05,2024-02-06,aapl,0.0847836557,0.0086317938
2024-02-05,2024-02-06,amzn,0.0758555421,-0.0068111308
2024-02-05,2024-02-06,goog,0.0652093116,0.0033120197
2024-02-05,2024-02-06,meta,0.2037036582,-0.010208744
2024-02-05,2024-02-06,msft,0.1815068769,-0.0003944888
2024-02-05,2024-02-06,nvda,0.3059326091,-0.0159954967
2024-02-05,2024-02-06,tsla,0.0830083465,0.0223130929
2024-02-06,2024-02-07,aapl,0.0830672938,0.0005811065
2024-02-06,2024-02-07,amzn,0.0748827429,0.0081584684
2024-02-06,2024-02-07,goog,0.0644097828,0.008733849
2024-02-06,2024-02-07,meta,0.2059867311,0.0327014623
2024-02-06,2024-02-07,msft,0.1814810735,0.0211102373
2024-02-06,2024-02-07,nvda,0.3078026747,0.0274980201
2024-02-06,2024-02-07,tsla,0.0823697013,0.0133981396
2024-02-07,2024-02-08,aapl,0.0827116256,-0.0057546953
2024-02-07,2024-02-08,amzn,0.074690243,-0.0040462232
2024-02-07,2024-02-08,goog,0.0647426867,0.0036815419
2024-02-07,2024-02-08,meta,0.2064720261,0.0008731255
2024-02-07,2024-02-08,msft,0.1817762886,0.0001449506
2024-02-07,2024-02-08,nvda,0.3062446559,-0.0065335996
2024-02-07,2024-02-08,tsla,0.0833624741,0.0105554734
2024-02-08,2024-02-09,aapl,0.0815494197,0.0040939438
2024-02-08,2024-02-09,amzn,0.0753311917,0.0271431978
2024-02-08,2024-02-09,goog,0.064868168,0.0203776659
2024-02-08,2024-02-09,meta,0.2019255244,-0.0040213494
2024-02-08,2024-02-09,msft,0.1812671513,0.0155513943
2024-02-08,2024-02-09,nvda,0.3114709289,0.0357835955
2024-02-08,2024-02-09,tsla,0.0835876159,0.0211543037
2024-02-09,2024-02-12,aapl,0.0813097253,-0.0090019177
2024-02-09,2024-02-12,amzn,0.0748753311,-0.0120951599
2024-02-09,2024-02-12,goog,0.0646176622,-0.0099188223
2024-02-09,2024-02-12,meta,0.2035037228,0.0016876844
2024-02-09,2024-02-12,msft,0.1800820395,-0.0125787115
2024-02-09,2024-02-12,nvda,0.3138760155,0.0015942165
2024-02-09,2024-02-12,tsla,0.0817355037,-0.02810354
2024-02-12,2024-02-13,aapl,0.0814967991,-0.0112743825
2024-02-12,2024-02-13,amzn,0.0742737822,-0.0214691716
2024-02-12,2024-02-13,goog,0.0644654481,-0.0158676842
2024-02-12,2024-02-13,meta,0.2024349576,-0.0187246679
2024-02-12,2024-02-13,msft,0.178624398,-0.0215286668
2024-02-12,2024-02-13,nvda,0.3176570476,-0.0016608715
2024-02-12,2024-02-13,tsla,0.0810475674,-0.0218465981
2024-02-13,2024-02-14,aapl,0.07964229,-0.0048097677
2024-02-13,2024-02-14,amzn,0.0739464504,0.0138756899
2024-02-13,2024-02-14,goog,0.0636359863,0.0052606702
2024-02-13,2024-02-14,meta,0.20447002,0.0286012459
2024-02-13,2024-02-14,msft,0.1770986784,0.0096653669
2024-02-13,2024-02-14,nvda,0.3195921433,0.0245673611
2024-02-13,2024-02-14,tsla,0.0816144316,0.0254863729
2024-02-14,2024-02-15,aapl,0.0794323891,-0.0015747667
2024-02-14,2024-02-15,amzn,0.0733580978,-0.0069013493
2024-02-14,2024-02-15,goog,0.0621858927,-0.0217479745
2024-02-14,2024-02-15,meta,0.2088921342,0.0227137848
2024-02-14,2024-02-15,msft,0.1756446851,-0.0071552242
2024-02-14,2024-02-15,nvda,0.3138870943,-0.0168064346
2024-02-14,2024-02-15,tsla,0.0865997068,0.0622118055
2024-02-15,2024-02-16,aapl,0.079385874,-0.008430344
2024-02-15,2024-02-16,amzn,0.0738121839,-0.0017079419
2024-02-15,2024-02-16,goog,0.0617286008,-0.0151452543
2024-02-15,2024-02-16,meta,0.2058861103,-0.0221267083
2024-02-15,2024-02-16,msft,0.1759456776,-0.0061491539
2024-02-15,2024-02-16,nvda,0.3161744399,-0.0006193857
2024-02-15,2024-02-16,tsla,0.0870671136,-0.0024943877
2024-02-16,2024-02-20,aapl,0.0805813268,-0.004113872
2024-02-16,2024-02-20,amzn,0.074154706,-0.0143353947
2024-02-16,2024-02-20,goog,0.0631122747,0.0031038548
2024-02-16,2024-02-20,meta,0.2091537276,-0.0033169798
2024-02-16,2024-02-20,msft,0.1787692981,-0.0031430704
2024-02-16,2024-02-20,nvda,0.3082326453,-0.0435321539
2024-02-16,2024-02-20,tsla,0.0859960215,-0.0309577521
2024-02-20,2024-02-21,aapl,0.0815961847,0.0041859979
2024-02-20,2024-02-21,amzn,0.0754514037,0.0090375538
2024-02-20,2024-02-21,goog,0.0643746952,0.011533048
2024-02-20,2024-02-21,meta,0.2094639133,-0.0068328938
2024-02-20,2024-02-21,msft,0.1799931529,-0.0015144762
2024-02-20,2024-02-21,nvda,0.301952547,-0.0285089874
2024-02-20,2024-02-21,tsla,0.0871681033,0.0052126847
2024-02-21,2024-02-22,aapl,0.0773103622,0.0112438992
2024-02-21,2024-02-22,amzn,0.0732052044,0.0355300173
2024-02-21,2024-02-22,goog,0.0609358502,0.0102892869
2024-02-21,2024-02-22,meta,0.2038449193,0.0386727478
2024-02-21,2024-02-22,msft,0.1726138254,0.0235466741
2024-02-21,2024-02-22,nvda,0.3293115161,0.1640088427
2024-02-21,2024-02-22,tsla,0.0827783224,0.0135544454
2024-02-22,2024-02-23,aapl,0.0767770486,-0.010034121
2024-02-22,2024-02-23,amzn,0.0736095543,0.0023485145
2024-02-22,2024-02-23,goog,0.0611162427,-0.0002065375
2024-02-22,2024-02-23,meta,0.2036072423,-0.0043198447
2024-02-22,2024-02-23,msft,0.1726095393,-0.0031823092
2024-02-22,2024-02-23,nvda,0.3315281826,0.0035524038
2024-02-22,2024-02-23,tsla,0.0807521903,-0.0275568732
2024-02-23,2024-02-26,aapl,0.0763035064,-0.0074512414
2024-02-23,2024-02-26,amzn,0.0735952257,-0.0014858549
2024-02-23,2024-02-26,goog,0.0584406674,-0.0450133773
2024-02-23,2024-02-26,meta,0.2029059931,-0.0047311294
2024-02-23,2024-02-26,msft,0.1716534061,-0.00682358
2024-02-23,2024-02-26,nvda,0.3331151204,0.0034891039
2024-02-23,2024-02-26,tsla,0.0839860809,0.0387039258
2024-02-26,2024-02-27,aapl,0.0768158856,0.0081143806
2024-02-26,2024-02-27,amzn,0.0729925419,-0.0068105218
2024-02-26,2024-02-27,goog,0.058927371,0.0097297737
2024-02-26,2024-02-27,meta,0.2048577734,0.0110225384
2024-02-26,2024-02-27,msft,0.1713898981,-0.0001472188
2024-02-26,2024-02-27,nvda,0.3310082285,-0.0049435766
2024-02-26,2024-02-27,tsla,0.0840083015,0.0016549741
2024-02-27,2024-02-28,aapl,0.0767953191,-0.0066254541
2024-02-27,2024-02-28,amzn,0.0732988528,-0.0021896372
2024-02-27,2024-02-28,goog,0.0581742931,-0.0190579109
2024-02-27,2024-02-28,meta,0.2048862853,-0.0062211248
2024-02-27,2024-02-28,msft,0.1725884021,0.000588962
2024-02-27,2024-02-28,nvda,0.328733058,-0.0131891634
2024-02-27,2024-02-28,tsla,0.0855237896,0.0115656016
2024-02-28,2024-02-29,aapl,0.0755005308,-0.0036930778
2024-02-28,2024-02-29,amzn,0.0738338778,0.0207899675
2024-02-28,2024-02-29,goog,0.0583870767,0.0170996597
2024-02-28,2024-02-29,meta,0.2047307084,0.0126234784
2024-02-28,2024-02-29,msft,0.172780308,0.0145198014
2024-02-28,2024-02-29,nvda,0.3304408177,0.0186575314
2024-02-28,2024-02-29,tsla,0.0843266807,-0.000791865
2024-02-29,2024-03-01,aapl,0.073656766,-0.0060304085
2024-02-29,2024-03-01,amzn,0.0730663957,0.0082598255
2024-02-29,2024-03-01,goog,0.0566098529,-0.0121619471
2024-02-29,2024-03-01,meta,0.2059322715,0.024830112
2024-02-29,2024-03-01,msft,0.1703461296,0.0044966282
2024-02-29,2024-03-01,nvda,0.3373105108,0.0400318584
2024-02-29,2024-03-01,tsla,0.0830780736,0.0037645853
2024-03-01,2024-03-04,aapl,0.0717487701,-0.0253812616
2024-03-01,2024-03-04,amzn,0.0727649702,-0.0035910638
2024-03-01,2024-03-04,goog,0.054989631,-0.0280996874
2024-03-01,2024-03-04,meta,0.2041377424,-0.0081823322
2024-03-01,2024-03-04,msft,0.1700171308,-0.0013958762
2024-03-01,2024-03-04,nvda,0.3492497333,0.0359508512
2024-03-01,2024-03-04,tsla,0.0770920222,-0.071555468
2024-03-04,2024-03-05,aapl,0.0705520306,-0.0284409527
2024-03-04,2024-03-05,amzn,0.0722109075,-0.0194842138
2024-03-04,2024-03-05,goog,0.0554811359,-0.0031296437
2024-03-04,2024-03-05,meta,0.2033036534,-0.0159979148
2024-03-04,2024-03-05,msft,0.1669866888,-0.0295720118
2024-03-04,2024-03-05,nvda,0.3565092309,0.0085764873
2024-03-04,2024-03-05,tsla,0.0749563529,-0.0393323797
2024-03-05,2024-03-06,aapl,0.0693993611,-0.0058782038
2024-03-05,2024-03-06,amzn,0.0712008225,-0.0035033346
2024-03-05,2024-03-06,goog,0.0543967561,-0.0091194591
2024-03-05,2024-03-06,meta,0.2035733785,0.0119742057
2024-03-05,2024-03-06,msft,0.1649999388,-0.00139078
2024-03-05,2024-03-06,nvda,0.3639855431,0.031827259
2024-03-05,2024-03-06,tsla,0.0724441999,-0.023237867
2024-03-06,2024-03-07,aapl,0.0673916244,-0.0007095265
2024-03-06,2024-03-07,amzn,0.0705099853,0.0190767848
2024-03-06,2024-03-07,goog,0.0539292524,0.0202173203
2024-03-06,2024-03-07,meta,0.2042444749,0.0324538012
2024-03-06,2024-03-07,msft,0.1631515396,0.0175334337
2024-03-06,2024-03-07,nvda,0.3695333998,0.0447463387
2024-03-06,2024-03-07,tsla,0.0712397236,0.0119519695
2024-03-07,2024-03-08,aapl,0.0698236489,0.0102366611
2024-03-07,2024-03-08,amzn,0.0717131,-0.0083135458
2024-03-07,2024-03-08,goog,0.0557386802,0.0077638846
2024-03-07,2024-03-08,meta,0.2069189767,-0.0121829598
2024-03-07,2024-03-08,msft,0.1661322758,-0.0071369539
2024-03-07,2024-03-08,nvda,0.357964312,-0.0554769912
2024-03-07,2024-03-08,tsla,0.0717090063,-0.0185278347
2024-03-08,2024-03-11,aapl,0.0717617886,0.0118315722
2024-03-08,2024-03-11,amzn,0.0714336188,-0.0193327589
2024-03-08,2024-03-11,goog,0.057716834,0.0194439011
2024-03-08,2024-03-11,meta,0.2008873116,-0.0441941206
2024-03-08,2024-03-11,msft,0.1680409721,-0.0041849545
2024-03-08,2024-03-11,nvda,0.3563123348,-0.0200393457
2024-03-08,2024-03-11,tsla,0.0738471402,0.0138588342
2024-03-11,2024-03-12,aapl,0.0692936617,0.002778557
2024-03-11,2024-03-12,amzn,0.0701576839,0.0199464558
2024-03-11,2024-03-12,goog,0.0558493387,0.0048941461
2024-03-11,2024-03-12,meta,0.1999047987,0.0334167451
2024-03-11,2024-03-12,msft,0.1661159871,0.0265994513
2024-03-11,2024-03-12,nvda,0.3676608277,0.0715718229
2024-03-11,2024-03-12,tsla,0.0710177021,-0.0012938684
2024-03-12,2024-03-13,aapl,0.0690739432,-0.012122559
2024-03-12,2024-03-13,amzn,0.0712656746,0.0066708374
2024-03-12,2024-03-13,goog,0.056819605,0.0082367082
2024-03-12,2024-03-13,meta,0.200029063,-0.0083641674
2024-03-12,2024-03-13,msft,0.1675486087,-0.0004334249
2024-03-12,2024-03-13,nvda,0.3668551628,-0.0111518501
2024-03-12,2024-03-13,tsla,0.0684079428,-0.0453982081
2024-03-13,2024-03-14,aapl,0.0704661359,0.0109273363
2024-03-13,2024-03-14,amzn,0.0728082185,0.0124037294
2024-03-13,2024-03-14,goog,0.0587923803,0.02536046
2024-03-13,2024-03-14,meta,0.2003315531,-0.007546907
2024-03-13,2024-03-14,msft,0.1732000601,0.0243796554
2024-03-13,2024-03-14,nvda,0.3582123626,-0.0323915173
2024-03-13,2024-03-14,tsla,0.0661892895,-0.0411847764
2024-03-14,2024-03-15,aapl,0.0709882485,-0.00219656
2024-03-14,2024-03-15,amzn,0.0717284817,-0.0242237865
2024-03-14,2024-03-15,goog,0.0584659914,-0.0150339353
2024-03-14,2024-03-15,meta,0.1990812912,-0.0157167734
2024-03-14,2024-03-15,msft,0.1712485704,-0.0206951408
2024-03-14,2024-03-15,nvda,0.3612208853,-0.0012166917
2024-03-14,2024-03-15,tsla,0.0672665314,0.0065846605
2024-03-15,2024-03-18,aapl,0.0703510673,0.0063724142
2024-03-15,2024-03-18,amzn,0.0706588409,0.0003439833
2024-03-15,2024-03-18,goog,0.060129669,0.044383468
2024-03-15,2024-03-18,meta,0.2012610751,0.0266060829
2024-03-15,2024-03-18,msft,0.1690013109,0.0021612648
2024-03-15,2024-03-18,nvda,0.3582145712,0.0070357511
2024-03-15,2024-03-18,tsla,0.0703834655,0.062542002
2024-03-18,2024-03-19,aapl,0.0709185024,0.0135850829
2024-03-18,2024-03-19,amzn,0.0708460018,0.0081384583
2024-03-18,2024-03-19,goog,0.059576696,-0.0037715354
2024-03-18,2024-03-19,meta,0.1998670863,-0.0014890352
2024-03-18,2024-03-19,msft,0.1697283395,0.0098006237
2024-03-18,2024-03-19,nvda,0.3600620212,0.0106607798
2024-03-18,2024-03-19,tsla,0.0690013529,-0.0142692502
2024-03-19,2024-03-20,aapl,0.0709957368,0.0147092021
2024-03-19,2024-03-20,amzn,0.0707891096,0.0127913592
2024-03-19,2024-03-20,goog,0.0594763613,0.0118982864
2024-03-19,2024-03-20,meta,0.2008717997,0.0187006266
2024-03-19,2024-03-20,msft,0.1689680318,0.0090648235
2024-03-19,2024-03-20,nvda,0.3590992658,0.0108950876
2024-03-19,2024-03-20,tsla,0.069799695,0.0253326883
2024-03-20,2024-03-21,aapl,0.0679349535,-0.0408574642
2024-03-20,2024-03-21,amzn,0.0706226988,0.0
2024-03-20,2024-03-21,goog,0.0589639123,-0.0062799788
2024-03-20,2024-03-21,meta,0.2012875862,0.004431122
2024-03-20,2024-03-21,msft,0.1702120061,0.0097358701
2024-03-20,2024-03-21,nvda,0.3624690719,0.0117624986
2024-03-20,2024-03-21,tsla,0.0685097712,-0.0161675753
2024-03-21,2024-03-22,aapl,0.0674296268,0.0053101692
2024-03-21,2024-03-22,amzn,0.0700089221,0.004041545
2024-03-21,2024-03-22,goog,0.059402106,0.0203711084
2024-03-21,2024-03-22,meta,0.1994473449,0.0035843248
2024-03-21,2024-03-22,msft,0.1678069291,-0.0014672774
2024-03-21,2024-03-22,nvda,0.3690429665,0.0312134739
