beginning_date,ending_date,identifier,weight,return
2019-09-30,2019-10-31,wfc,0.0037219347,0.0235927668
2019-09-30,2019-10-31,wmt,0.0029697613,-0.0119648699
2019-09-30,2019-10-31,xom,0.0043779683,-0.0430532609
2019-10-31,2019-11-30,aapl,0.0051639605,0.0743288381
2019-10-31,2019-11-30,abt,0.0063023785,0.0261043414
2019-10-31,2019-11-30,acn,0.0150181579,0.0895497034
2019-10-31,2019-11-30,adbe,0.0246615975,0.1136977186
2019-10-31,2019-11-30,aig,0.0037038847,-0.0056645269
2019-10-31,2019-11-30,amd,0.0031192504,0.1538461884
2019-10-31,2019-11-30,amgn,0.0163017577,0.100679945
2019-10-31,2019-11-30,amt,0.0152588464,-0.0185711694
2019-10-31,2019-11-30,amzn,0.0071738774,0.0135873012
2019-10-31,2019-11-30,axp,0.0089845957,0.0281329664
2019-10-31,2019-11-30,ba,0.0288343196,0.0772851475
2019-10-31,2019-11-30,bac,0.0023742306,0.0655581196
2019-10-31,2019-11-30,bk,0.003388485,0.0545504798
2019-10-31,2019-11-30,bkng,0.1513151047,-0.0706472925
2019-10-31,2019-11-30,blk,0.0351731124,0.0719297641
2019-10-31,2019-11-30,bmy,0.0039036763,0.0008434487
2019-10-31,2019-11-30,brk-b,0.0175522567,0.0363157454
2019-10-31,2019-11-30,c,0.0050452738,0.0453658636
2019-10-31,2019-11-30,cat,0.0104118746,0.0585457125
2019-10-31,2019-11-30,cl,0.0048539194,-0.0051067416
2019-10-31,2019-11-30,cmcsa,0.0031540368,-0.0103383643
2019-10-31,2019-11-30,cof,0.0073365827,0.0724934772
2019-10-31,2019-11-30,cop,0.0040497105,0.0940826008
2019-10-31,2019-11-30,cost,0.0220134932,0.0112801931
2019-10-31,2019-11-30,crm,0.0129612224,0.0408971574
2019-10-31,2019-11-30,csco,0.0031394365,-0.0390826638
2019-10-31,2019-11-30,cvs,0.0052707657,0.1423363424
2019-10-31,2019-11-30,cvx,0.0076345974,0.0085241117
2019-10-31,2019-11-30,de,0.0125869964,-0.0349718985
2019-10-31,2019-11-30,dhr,0.0101298973,0.0592074324
2019-10-31,2019-11-30,dis,0.0119661126,0.1667181114
2019-10-31,2019-11-30,duk,0.0058371166,-0.0646085491
2019-10-31,2019-11-30,emr,0.0052708143,0.0528866379
2019-10-31,2019-11-30,f,0.0006026747,0.0720242202
2019-10-31,2019-11-30,fdx,0.0118118007,0.0484079665
2019-10-31,2019-11-30,gd,0.0129639979,0.033897656
2019-10-31,2019-11-30,ge,0.0043764238,0.1292584676
2019-10-31,2019-11-30,gild,0.0044583123,0.0554071236
2019-10-31,2019-11-30,goog,0.0051985912,0.0355921352
2019-10-31,2019-11-30,googl,0.0051951252,0.0359787053
2019-10-31,2019-11-30,gs,0.0157810333,0.0373509554
2019-10-31,2019-11-30,hd,0.0157605227,-0.0599795417
2019-10-31,2019-11-30,hon,0.012965644,0.0336941889
2019-10-31,2019-11-30,ibm,0.0082360039,0.0053840525
2019-10-31,2019-11-30,intc,0.004099752,0.0268884741
2019-10-31,2019-11-30,intu,0.0200313315,0.007444088
2019-10-31,2019-11-30,jnj,0.0096962055,0.0412756818
2019-10-31,2019-11-30,jpm,0.0091915963,0.0632044551
2019-10-31,2019-11-30,ko,0.0036976176,-0.0189233725
2019-10-31,2019-11-30,lin,0.0153549903,0.0396267781
2019-10-31,2019-11-30,lly,0.0087546105,0.0298375241
2019-10-31,2019-11-30,lmt,0.0275971305,0.0380961571
2019-10-31,2019-11-30,low,0.0086221496,0.0562601168
2019-10-31,2019-11-30,ma,0.0227048738,0.0569875467
2019-10-31,2019-11-30,mcd,0.0139662344,-0.0112863025
2019-10-31,2019-11-30,mdlz,0.0037808607,0.0017159139
2019-10-31,2019-11-30,mdt,0.0078606266,0.022864838
2019-10-31,2019-11-30,met,0.0033904718,0.0666808632
2019-10-31,2019-11-30,mmm,0.008974741,0.0289713595
2019-10-31,2019-11-30,mo,0.0027478966,0.1096226323
2019-10-31,2019-11-30,mrk,0.0057659062,0.0060003837
2019-10-31,2019-11-30,ms,0.0034110287,0.0825749339
2019-10-31,2019-11-30,msft,0.0115617413,0.0558692662
2019-10-31,2019-11-30,nee,0.0042002774,-0.0189644603
2019-10-31,2019-11-30,nflx,0.0250703272,0.0948122879
2019-10-31,2019-11-30,nke,0.0071090502,0.0439978636
2019-10-31,2019-11-30,nvda,0.0042969774,0.0782010023
2019-10-31,2019-11-30,orcl,0.0041617705,0.0348760683
2019-10-31,2019-11-30,pep,0.00953324,-0.0097690819
2019-10-31,2019-11-30,pfe,0.002433842,0.0039094216
2019-10-31,2019-11-30,pg,0.0086984266,-0.0134148244
2019-10-31,2019-11-30,pm,0.0051488185,0.0182959065
2019-10-31,2019-11-30,qcom,0.0059986299,0.0386624769
2019-10-31,2019-11-30,rtx,0.0066445967,0.0331520584
2019-10-31,2019-11-30,sbux,0.006208023,0.0102882667
2019-10-31,2019-11-30,schw,0.0036974836,0.215917381
2019-10-31,2019-11-30,so,0.004112461,-0.0106923052
2019-10-31,2019-11-30,spg,0.0092683456,0.0035174684
2019-10-31,2019-11-30,t,0.0015810378,-0.011021236
2019-10-31,2019-11-30,tgt,0.0090147326,0.1693012943
2019-10-31,2019-11-30,tmo,0.0247514986,0.0396384345
2019-10-31,2019-11-30,tmus,0.0062064912,-0.0497217417
2019-10-31,2019-11-30,txn,0.0085040246,0.0264952772
2019-10-31,2019-11-30,unh,0.0208800013,0.1075189202
2019-10-31,2019-11-30,unp,0.0127103168,0.0636407022
2019-10-31,2019-11-30,ups,0.0082560453,0.0395936719
2019-10-31,2019-11-30,usb,0.0039606717,0.0527887471
2019-10-31,2019-11-30,v,0.0142485229,0.0315887925
2019-10-31,2019-11-30,vz,0.0037600632,0.0065620433
2019-10-31,2019-11-30,wfc,0.003834949,0.0548130174
2019-10-31,2019-11-30,wmt,0.002946201,0.0156064981
2019-10-31,2019-11-30,xom,0.0043119374,0.0082876959
2019-11-30,2019-12-31,aapl,0.0055229735,0.1020825253
2019-11-30,2019-12-31,abt,0.0062171044,0.0165008315
2019-11-30,2019-12-31,acn,0.0152562378,0.0467786304
2019-11-30,2019-12-31,adbe,0.0255010587,0.0655186859
2019-11-30,2019-12-31,aig,0.0035036742,-0.0252565585
2019-11-30,2019-12-31,amd,0.0035459161,0.1713920517
2019-11-30,2019-12-31,amgn,0.0163560958,0.0338779557
2019-11-30,2019-12-31,amt,0.0159005025,0.0737748125
2019-11-30,2019-12-31,amzn,0.0071437912,0.0261216943
2019-11-30,2019-12-31,axp,0.0090363608,0.0363801569
2019-11-30,2019-12-31,ba,0.0250389387,-0.1051911439
2019-11-30,2019-12-31,bac,0.0024354726,0.0570229561
2019-11-30,2019-12-31,bk,0.0033797014,0.027772117
2019-11-30,2019-12-31,bkng,0.1583900059,0.0786227021
2019-11-30,2019-12-31,blk,0.0346712414,0.0157402352
2019-11-30,2019-12-31,bmy,0.0042707057,0.1273269987
2019-11-30,2019-12-31,brk-b,0.0175130828,0.0281434265
2019-11-30,2019-12-31,c,0.0052443398,0.0711003084
2019-11-30,2019-12-31,cat,0.0103102205,0.0203827039
2019-11-30,2019-12-31,cl,0.0047813609,0.015039697
2019-11-30,2019-12-31,cmcsa,0.0031177046,0.01857326
2019-11-30,2019-12-31,cof,0.0073564054,0.0332273655
2019-11-30,2019-12-31,cop,0.0042638008,0.0849181783
2019-11-30,2019-12-31,cost,0.020943437,-0.0196457049
2019-11-30,2019-12-31,crm,0.0125589932,-0.0015348131
2019-11-30,2019-12-31,csco,0.0032248735,0.0584858453
2019-11-30,2019-12-31,cvs,0.0050484507,-0.0130197257
2019-11-30,2019-12-31,cvx,0.0076979564,0.0389947906
2019-11-30,2019-12-31,de,0.0125938332,0.0310029136
2019-11-30,2019-12-31,dhr,0.0103356892,0.0513769796
2019-11-30,2019-12-31,dis,0.0110801452,-0.0458504962
2019-11-30,2019-12-31,duk,0.0059232044,0.0456405553
2019-11-30,2019-12-31,emr,0.0053174383,0.0395581824
2019-11-30,2019-12-31,f,0.0006003625,0.026489832
2019-11-30,2019-12-31,fdx,0.0108297126,-0.0552326329
2019-11-30,2019-12-31,gd,0.0122078669,-0.0296578539
2019-11-30,2019-12-31,ge,0.0042056733,-0.0097605561
2019-11-30,2019-12-31,gild,0.0041811765,-0.0336107924
2019-11-30,2019-12-31,goog,0.0051689495,0.0245677538
2019-11-30,2019-12-31,googl,0.005178112,0.0270686753
2019-11-30,2019-12-31,gs,0.0159981335,0.044619058
2019-11-30,2019-12-31,hd,0.0151471567,-0.0096594415
2019-11-30,2019-12-31,hon,0.0125353603,-0.0037535385
2019-11-30,2019-12-31,ibm,0.0080624206,0.0087254255
2019-11-30,2019-12-31,intc,0.0041245736,0.0366819488
2019-11-30,2019-12-31,intu,0.0196677911,0.0117421286
2019-11-30,2019-12-31,jnj,0.0100524294,0.0683001407
2019-11-30,2019-12-31,jpm,0.0094372637,0.0579842717
2019-11-30,2019-12-31,ko,0.0037471945,0.0442591977
2019-11-30,2019-12-31,lin,0.0153847835,0.0324425784
2019-11-30,2019-12-31,lly,0.0095700644,0.1264245237
2019-11-30,2019-12-31,lmt,0.0268321442,0.0018795615
2019-11-30,2019-12-31,low,0.0085421693,0.0208846828
2019-11-30,2019-12-31,ma,0.0225136218,0.021763391
2019-11-30,2019-12-31,mcd,0.0138600111,0.0226059514
2019-11-30,2019-12-31,mdlz,0.0038465416,0.048344004
2019-11-30,2019-12-31,mdt,0.0077694703,0.0184936123
2019-11-30,2019-12-31,met,0.0033917627,0.0308355421
2019-11-30,2019-12-31,mmm,0.0091446285,0.0499490054
2019-11-30,2019-12-31,mo,0.002677982,0.004225697
2019-11-30,2019-12-31,mrk,0.0058375332,0.0432439117
2019-11-30,2019-12-31,ms,0.0034199715,0.0331447762
2019-11-30,2019-12-31,msft,0.0117283682,0.0452938836
2019-11-30,2019-12-31,nee,0.0042441589,0.0412085594
2019-11-30,2019-12-31,nflx,0.0250185798,0.0283162892
2019-11-30,2019-12-31,nke,0.0074955995,0.0864728027
2019-11-30,2019-12-31,nvda,0.0045304591,0.0864336314
2019-11-30,2019-12-31,orcl,0.0038114795,-0.0562879029
2019-11-30,2019-12-31,pep,0.0093088064,0.0061842991
2019-11-30,2019-12-31,pfe,0.0024256243,0.0269639839
2019-11-30,2019-12-31,pg,0.0086378519,0.0232673462
2019-11-30,2019-12-31,pm,0.0051268454,0.0260456973
2019-11-30,2019-12-31,qcom,0.0061474887,0.0560141552
2019-11-30,2019-12-31,rtx,0.0065424405,0.0146008533
2019-11-30,2019-12-31,sbux,0.0062312055,0.034291187
2019-11-30,2019-12-31,schw,0.0034612748,-0.0353852476
2019-11-30,2019-12-31,so,0.0041422166,0.0378989613
2019-11-30,2019-12-31,spg,0.0089829087,-0.0012913084
2019-11-30,2019-12-31,t,0.0016041077,0.0454790687
2019-11-30,2019-12-31,tgt,0.0090255502,0.0316797423
2019-11-30,2019-12-31,tmo,0.0248557321,0.0347826198
2019-11-30,2019-12-31,tmus,0.0060131589,-0.0016550968
2019-11-30,2019-12-31,txn,0.0088074989,0.0672155657
2019-11-30,2019-12-31,unh,0.0212847178,0.0504162724
2019-11-30,2019-12-31,unp,0.0127406213,0.0329000385
2019-11-30,2019-12-31,ups,0.0078945368,-0.0146769318
2019-11-30,2019-12-31,usb,0.0037962764,-0.0123273235
2019-11-30,2019-12-31,v,0.0141052053,0.0200785829
2019-11-30,2019-12-31,vz,0.0037192423,0.0192562873
2019-11-30,2019-12-31,wfc,0.0037117334,-0.0026645849
2019-11-30,2019-12-31,wmt,0.002853157,-0.0020992262
2019-11-30,2019-12-31,xom,0.0043375768,0.0365703823
2019-12-31,2020-01-31,aapl,0.005900897,0.0540099214
2019-12-31,2020-01-31,abt,0.0063224622,0.0032235188
2019-12-31,2020-01-31,acn,0.0150712695,-0.0254547474
2019-12-31,2020-01-31,adbe,0.0275216897,0.0646736522
2019-12-31,2020-01-31,aig,0.003499489,-0.0146726382
2019-12-31,2020-01-31,amd,0.003683771,0.0248582506
2019-12-31,2020-01-31,amgn,0.0148590533,-0.1037872494
2019-12-31,2020-01-31,amt,0.016325269,0.0128592966
2019-12-31,2020-01-31,amzn,0.0078719833,0.0870638028
2019-12-31,2020-01-31,axp,0.009555827,0.0432162347
2019-12-31,2020-01-31,ba,0.0247978592,-0.0229925071
2019-12-31,2020-01-31,bac,0.0023138206,-0.0627702856
2019-12-31,2020-01-31,bk,0.0030481467,-0.1102722309
2019-12-31,2020-01-31,bkng,0.1431088276,-0.108670518
2019-12-31,2020-01-31,blk,0.0371205681,0.0561967957
2019-12-31,2020-01-31,bmy,0.0042454953,-0.0193176842
2019-12-31,2020-01-31,brk-b,0.017590398,-0.0091391052
2019-12-31,2020-01-31,c,0.0049514239,-0.0685942691
2019-12-31,2020-01-31,cat,0.0092955842,-0.1105769946
2019-12-31,2020-01-31,cl,0.005194572,0.0717607895
2019-12-31,2020-01-31,cmcsa,0.0030352579,-0.0395820904
2019-12-31,2020-01-31,cof,0.007231675,-0.0302207872
2019-12-31,2020-01-31,cop,0.0039499296,-0.0861138878
2019-12-31,2020-01-31,cost,0.0220677881,0.0394664409
2019-12-31,2020-01-31,crm,0.0142704712,0.1209419185
2019-12-31,2020-01-31,csco,0.0031333462,-0.041492938
2019-12-31,2020-01-31,cvs,0.0046718176,-0.0870912186
2019-12-31,2020-01-31,cvx,0.0069375215,-0.1109452203
2019-12-31,2020-01-31,de,0.0117351805,-0.0807546092
2019-12-31,2020-01-31,dhr,0.0109937255,0.049313041
2019-12-31,2020-01-31,dis,0.0108052609,-0.0379681909
2019-12-31,2020-01-31,duk,0.0064268451,0.0703867814
2019-12-31,2020-01-31,emr,0.0050629183,-0.0607134961
2019-12-31,2020-01-31,f,0.0005771645,-0.0516128272
2019-12-31,2020-01-31,fdx,0.0105453943,-0.0393935168
2019-12-31,2020-01-31,gd,0.0123109982,-0.0051603038
2019-12-31,2020-01-31,ge,0.0047613962,0.116859158
2019-12-31,2020-01-31,gild,0.004160943,-0.0182681132
2019-12-31,2020-01-31,goog,0.0056206118,0.072706531
2019-12-31,2020-01-31,googl,0.0056149292,0.0697258068
2019-12-31,2020-01-31,gs,0.016768515,0.0340104082
2019-12-31,2020-01-31,hd,0.0161403409,0.051189969
2019-12-31,2020-01-31,hon,0.012435466,-0.0213557118
2019-12-31,2020-01-31,ibm,0.0087635254,0.072291892
2019-12-31,2020-01-31,intc,0.0044660135,0.0681705519
2019-12-31,2020-01-31,intu,0.0213411521,0.0704389362
2019-12-31,2020-01-31,jnj,0.0103995033,0.020566215
2019-12-31,2020-01-31,jpm,0.009083234,-0.0505020362
2019-12-31,2020-01-31,ko,0.0040077609,0.0551038111
2019-12-31,2020-01-31,lin,0.0149429722,-0.0418241439
2019-12-31,2020-01-31,lly,0.0103069591,0.0624666715
2019-12-31,2020-01-31,lmt,0.0299052592,0.0994913432
2019-12-31,2020-01-31,low,0.0084045104,-0.0293919998
2019-12-31,2020-01-31,ma,0.0241476639,0.0581064932
2019-12-31,2020-01-31,mcd,0.0152127582,0.0827894279
2019-12-31,2020-01-31,mdlz,0.0040830281,0.0471564169
2019-12-31,2020-01-31,mdt,0.0080521151,0.0223937451
2019-12-31,2020-01-31,met,0.0033531651,-0.0247204849
2019-12-31,2020-01-31,mmm,0.0083365437,-0.1006689489
2019-12-31,2020-01-31,mo,0.0026279873,-0.0319111008
2019-12-31,2020-01-31,mrk,0.0055970114,-0.0541408898
2019-12-31,2020-01-31,ms,0.0035440629,0.0223004423
2019-12-31,2020-01-31,msft,0.0128334188,0.0794546457
2019-12-31,2020-01-31,nee,0.0047648411,0.1075323279
2019-12-31,2020-01-31,nflx,0.0270475008,0.0665079844
2019-12-31,2020-01-31,nke,0.0072223866,-0.0494521572
2019-12-31,2020-01-31,nvda,0.0046144854,0.0048024473
2019-12-31,2020-01-31,orcl,0.0038249652,-0.0100038082
2019-12-31,2020-01-31,pep,0.0098742034,0.0464240006
2019-12-31,2020-01-31,pfe,0.002337056,-0.0495150986
2019-12-31,2020-01-31,pg,0.0087363766,-0.0022420039
2019-12-31,2020-01-31,pm,0.005120708,-0.0146752012
2019-12-31,2020-01-31,qcom,0.0060720639,-0.0255978907
2019-12-31,2020-01-31,rtx,0.006651418,0.0029379817
2019-12-31,2020-01-31,sbux,0.0060944474,-0.0351453866
2019-12-31,2020-01-31,schw,0.0033603376,-0.0422626068
2019-12-31,2020-01-31,so,0.0046405183,0.1051807528
2019-12-31,2020-01-31,spg,0.0081393331,-0.1061359684
2019-12-31,2020-01-31,t,0.0015653018,-0.0373593891
2019-12-31,2020-01-31,tgt,0.007902357,-0.1362608907
2019-12-31,2020-01-31,tmo,0.024304279,-0.0353810161
2019-12-31,2020-01-31,tmus,0.0061552623,0.0098189217
2019-12-31,2020-01-31,txn,0.0083962924,-0.0595524426
2019-12-31,2020-01-31,unh,0.0200726051,-0.069673342
2019-12-31,2020-01-31,unp,0.0128170307,-0.0075778678
2019-12-31,2020-01-31,ups,0.0070768963,-0.1156670591
2019-12-31,2020-01-31,usb,0.0034786941,-0.0960216336
2019-12-31,2020-01-31,v,0.0151405129,0.0589142684
2019-12-31,2020-01-31,vz,0.0036497682,-0.0319218066
2019-12-31,2020-01-31,wfc,0.00328275,-0.1275095946
2019-12-31,2020-01-31,wmt,0.0027988167,-0.032282932
2019-12-31,2020-01-31,xom,0.0039142444,-0.1097737601
2020-01-31,2020-02-29,aapl,0.0056538849,-0.1167975532
2020-01-31,2020-02-29,abt,0.0060888874,-0.1122656158
2020-01-31,2020-02-29,acn,0.0144440649,-0.1165724611
2020-01-31,2020-02-29,adbe,0.0293449622,-0.0171442139
2020-01-31,2020-02-29,aig,0.0031845744,-0.1611619784
2020-01-31,2020-02-29,amd,0.0038670865,-0.0323404353
2020-01-31,2020-02-29,amgn,0.0149021468,-0.0755380631
2020-01-31,2020-02-29,amt,0.017332895,-0.0213168782
2020-01-31,2020-02-29,amzn,0.0080086018,-0.0622137201
2020-01-31,2020-02-29,axp,0.0088053587,-0.1506041991
2020-01-31,2020-02-29,ba,0.0232537784,-0.1356081204
2020-01-31,2020-02-29,bac,0.0021790756,-0.1318915936
2020-01-31,2020-02-29,bk,0.0029659655,-0.1030637614
2020-01-31,2020-02-29,bkng,0.1438110457,-0.0736882796
2020-01-31,2020-02-29,blk,0.0353569355,-0.1220064209
2020-01-31,2020-02-29,bmy,0.0043516106,-0.0551714618
2020-01-31,2020-02-29,brk-b,0.0175447366,-0.0806041836
2020-01-31,2020-02-29,c,0.0046114502,-0.1415030486
2020-01-31,2020-02-29,cat,0.009605335,-0.0474952139
2020-01-31,2020-02-29,cl,0.0051923152,-0.0786118573
2020-01-31,2020-02-29,cmcsa,0.0030969289,-0.0594822802
2020-01-31,2020-02-29,cof,0.0069381051,-0.115631406
2020-01-31,2020-02-29,cop,0.0034912181,-0.185260137
2020-01-31,2020-02-29,cost,0.0220297997,-0.0797981923
2020-01-31,2020-02-29,crm,0.0144699175,-0.0653283308
2020-01-31,2020-02-29,csco,0.0029742872,-0.1250044252
2020-01-31,2020-02-29,cvs,0.0044523854,-0.1215071925
2020-01-31,2020-02-29,cvx,0.0065567577,-0.1288034807
2020-01-31,2020-02-29,de,0.0125622925,-0.0132424374
2020-01-31,2020-02-29,dhr,0.010718811,-0.1012620828
2020-01-31,2020-02-29,dis,0.0099710815,-0.1493746042
2020-01-31,2020-02-29,duk,0.0065486618,-0.0607394909
2020-01-31,2020-02-29,emr,0.0049158704,-0.1049838917
2020-01-31,2020-02-29,f,0.0005024962,-0.1974639951
2020-01-31,2020-02-29,fdx,0.0111656909,-0.0239903347
2020-01-31,2020-02-29,gd,0.0122252309,-0.0846332339
2020-01-31,2020-02-29,ge,0.0045140097,-0.1261044819
2020-01-31,2020-02-29,gild,0.0049539591,0.0974682901
2020-01-31,2020-02-29,goog,0.0056940468,-0.0661679453
2020-01-31,2020-02-29,googl,0.0056937068,-0.0652786669
2020-01-31,2020-02-29,gs,0.015361779,-0.1555416241
2020-01-31,2020-02-29,hd,0.0167222109,-0.0449802961
2020-01-31,2020-02-29,hon,0.0126299949,-0.0637917826
2020-01-31,2020-02-29,ibm,0.0086088326,-0.0944826969
2020-01-31,2020-02-29,intc,0.0042075902,-0.131550167
2020-01-31,2020-02-29,intu,0.021994821,-0.0499774608
2020-01-31,2020-02-29,jnj,0.0101913537,-0.0966612976
2020-01-31,2020-02-29,jpm,0.0086996377,-0.1171396753
2020-01-31,2020-02-29,ko,0.0039822664,-0.0840751614
2020-01-31,2020-02-29,lin,0.0152436053,-0.0596662044
2020-01-31,2020-02-29,lly,0.0100996839,-0.0967487578
2020-01-31,2020-02-29,lmt,0.0280285028,-0.1360598285
2020-01-31,2020-02-29,low,0.0083968606,-0.0790504005
2020-01-31,2020-02-29,ma,0.0240985316,-0.0800869135
2020-01-31,2020-02-29,mcd,0.0149763454,-0.0925363769
2020-01-31,2020-02-29,mdlz,0.0040759083,-0.0798187568
2020-01-31,2020-02-29,mdt,0.0076176736,-0.1279453053
2020-01-31,2020-02-29,met,0.003126159,-0.1406156083
2020-01-31,2020-02-29,mmm,0.0085069222,-0.0593722951
2020-01-31,2020-02-29,mo,0.0024214906,-0.1506418505
2020-01-31,2020-02-29,mrk,0.0054408344,-0.1039326476
2020-01-31,2020-02-29,ms,0.0033345984,-0.13269179
2020-01-31,2020-02-29,msft,0.013250027,-0.0482875887
2020-01-31,2020-02-29,nee,0.0048715438,-0.057569082
2020-01-31,2020-02-29,nflx,0.0313779889,0.0693732148
2020-01-31,2020-02-29,nke,0.0072721612,-0.0718586915
2020-01-31,2020-02-29,nvda,0.0057182834,0.1422830723
2020-01-31,2020-02-29,orcl,0.0039303708,-0.0528093981
2020-01-31,2020-02-29,pep,0.0099584964,-0.070342362
2020-01-31,2020-02-29,pfe,0.0022985208,-0.0934105713
2020-01-31,2020-02-29,pg,0.0086625624,-0.0859996407
2020-01-31,2020-02-29,pm,0.0054994351,-0.0100359916
2020-01-31,2020-02-29,qcom,0.0060459814,-0.0821709152
2020-01-31,2020-02-29,rtx,0.0062736867,-0.1305593871
2020-01-31,2020-02-29,sbux,0.0061127374,-0.0754450136
2020-01-31,2020-02-29,schw,0.0032613008,-0.1053785876
2020-01-31,2020-02-29,so,0.0043163004,-0.1426137538
2020-01-31,2020-02-29,spg,0.008162137,-0.075628826
2020-01-31,2020-02-29,t,0.0016180767,-0.04713284
2020-01-31,2020-02-29,tgt,0.0079736653,-0.0698934654
2020-01-31,2020-02-29,tmo,0.024481491,-0.0714902637
2020-01-31,2020-02-29,tmus,0.0076025417,0.1385276566
2020-01-31,2020-02-29,txn,0.0086794588,-0.0471239146
2020-01-31,2020-02-29,unh,0.0203778149,-0.0641953233
2020-01-31,2020-02-29,unp,0.0123848055,-0.1092966081
2020-01-31,2020-02-29,ups,0.0067110084,-0.1258694756
2020-01-31,2020-02-29,usb,0.0032930794,-0.1273957947
2020-01-31,2020-02-29,v,0.015004449,-0.0864952659
2020-01-31,2020-02-29,vz,0.0036452735,-0.0793465772
2020-01-31,2020-02-29,wfc,0.0030992432,-0.1297396696
2020-01-31,2020-02-29,wmt,0.002855687,-0.0594811869
2020-01-31,2020-02-29,xom,0.0035163017,-0.1719252886
2020-02-29,2020-03-31,aapl,0.0060180824,-0.0675536052
2020-02-29,2020-03-31,abt,0.0071202855,0.0244061315
2020-02-29,2020-03-31,acn,0.0149060587,-0.095963213
2020-02-29,2020-03-31,adbe,0.030889116,-0.077885968
2020-02-29,2020-03-31,aig,0.0020909799,-0.4248102231
2020-02-29,2020-03-31,amd,0.0044143949,0.0
2020-02-29,2020-03-31,amgn,0.0173893266,0.0222253217
2020-02-29,2020-03-31,amt,0.018996492,-0.0399032293
2020-02-29,2020-03-31,amzn,0.0094622186,0.0350205713
2020-02-29,2020-03-31,axp,0.007827853,-0.2212316112
2020-02-29,2020-03-31,ba,0.0144758763,-0.4546641595
2020-02-29,2020-03-31,bac,0.0018529546,-0.2550876463
2020-02-29,2020-03-31,bk,0.002857936,-0.1558898853
2020-02-29,2020-03-31,bkng,0.1302465849,-0.2066098464
2020-02-29,2020-03-31,blk,0.0383525868,-0.0497612172
2020-02-29,2020-03-31,bmy,0.0046882517,-0.056213848
2020-02-29,2020-03-31,brk-b,0.0177459066,-0.1139381357
2020-02-29,2020-03-31,c,0.0034939215,-0.3362747709
2020-02-29,2020-03-31,cat,0.010241087,-0.0660013609
2020-02-29,2020-03-31,cl,0.0058210434,-0.0179072773
2020-02-29,2020-03-31,cmcsa,0.0030062194,-0.1496413294
2020-02-29,2020-03-31,cof,0.0045420151,-0.4265171953
2020-02-29,2020-03-31,cop,0.0025530146,-0.3593969303
2020-02-29,2020-03-31,cost,0.0255583388,0.0163300821
2020-02-29,2020-03-31,crm,0.0139568026,-0.1550469323
2020-02-29,2020-03-31,csco,0.0033425186,-0.0155274003
2020-02-29,2020-03-31,cvs,0.0050954133,0.0025346042
2020-02-29,2020-03-31,cvx,0.0058783242,-0.2146249383
2020-02-29,2020-03-31,de,0.0126613368,-0.1170759104
2020-02-29,2020-03-31,dhr,0.0117136757,-0.042675251
2020-02-29,2020-03-31,dis,0.0093457626,-0.1789205406
2020-02-29,2020-03-31,duk,0.0066576858,-0.1093984634
2020-02-29,2020-03-31,emr,0.0041986961,-0.2517844734
2020-02-29,2020-03-31,f,0.0003980686,-0.3060345172
2020-02-29,2020-03-31,fdx,0.0109483338,-0.1410356594
2020-02-29,2020-03-31,gd,0.0115627015,-0.1714571924
2020-02-29,2020-03-31,ge,0.0037604638,-0.2702205617
2020-02-29,2020-03-31,gild,0.0060953675,0.0778546155
2020-02-29,2020-03-31,goog,0.0056432525,-0.1317972464
2020-02-29,2020-03-31,googl,0.0056390789,-0.1323875524
2020-02-29,2020-03-31,gs,0.0135849707,-0.2253065243
2020-02-29,2020-03-31,hd,0.0163610444,-0.142902886
2020-02-29,2020-03-31,hon,0.0119588086,-0.1705361834
2020-02-29,2020-03-31,ibm,0.008463459,-0.1387755766
2020-02-29,2020-03-31,intc,0.0047050309,-0.0204158328
2020-02-29,2020-03-31,intu,0.0217219522,-0.1348505694
2020-02-29,2020-03-31,jnj,0.0114162653,-0.0186930314
