beginning_date,ending_date,identifier,weight,return,name
2022-12-31,2023-01-31,MDT,0.01086956522,0.08639324020,Medtronic
2022-12-31,2023-01-31,MET,0.01086956522,0.00898152560,MetLife
2022-12-31,2023-01-31,MMM,0.01086956522,-0.04036031330,3M
2022-12-31,2023-01-31,MO,0.01086956522,0.00569894400,Altria
2022-12-31,2023-01-31,MRK,0.01086956522,-0.02549210480,Merck & Co.
2022-12-31,2023-01-31,MS,0.01086956522,0.14478963370,Morgan Stanley
2022-12-31,2023-01-31,MSFT,0.01086956522,0.03331662800,Microsoft
2022-12-31,2023-01-31,NEE,0.01086956522,-0.10729655960,NextEra Energy
2022-12-31,2023-01-31,NFLX,0.01086956522,0.20001349530,Netflix
2022-12-31,2023-01-31,NKE,0.01086956522,0.09153781680,"Nike, Inc."
2022-12-31,2023-01-31,NVDA,0.01086956522,0.33686886110,Nvidia
2022-12-31,2023-01-31,ORCL,0.01086956522,0.08221198180,Oracle Corporation
2022-12-31,2023-01-31,PEP,0.01086956522,-0.04745493470,PepsiCo
2022-12-31,2023-01-31,PFE,0.01086956522,-0.13817330640,Pfizer
2022-12-31,2023-01-31,PG,0.01086956522,-0.06056999170,Procter & Gamble
2022-12-31,2023-01-31,PM,0.01086956522,0.04306380300,Philip Morris International
2022-12-31,2023-01-31,QCOM,0.01086956522,0.21166083330,Qualcomm
2022-12-31,2023-01-31,RTX,0.01086956522,-0.01060240790,RTX Corporation
2022-12-31,2023-01-31,SBUX,0.01086956522,0.10020169860,Starbucks
2022-12-31,2023-01-31,SCHW,0.01086956522,-0.07014178220,Charles Schwab Corporation
2022-12-31,2023-01-31,SO,0.01086956522,-0.05223365870,Southern Company
2022-12-31,2023-01-31,SPG,0.01086956522,0.11024939410,Simon Property Group
2022-12-31,2023-01-31,T,0.01086956522,0.10646390830,AT&T
2022-12-31,2023-01-31,TGT,0.01086956522,0.15499181470,Target Corporation
2022-12-31,2023-01-31,TMO,0.01086956522,0.03620857950,Thermo Fisher Scientific
2022-12-31,2023-01-31,TMUS,0.01086956522,0.06650004600,T-Mobile US
2022-12-31,2023-01-31,TXN,0.01086956522,0.07256995000,Texas Instruments
2022-12-31,2023-01-31,UNH,0.01086956522,-0.05554944940,UnitedHealth Group
2022-12-31,2023-01-31,UNP,0.01086956522,-0.00783321120,Union Pacific Corporation
2022-12-31,2023-01-31,UPS,0.01086956522,0.06552001450,United Parcel Service
2022-12-31,2023-01-31,USB,0.01086956522,0.15472570420,U.S. Bank
2022-12-31,2023-01-31,V,0.01086956522,0.10805738490,Visa Inc.
2022-12-31,2023-01-31,VZ,0.01086956522,0.05507625150,Verizon
2022-12-31,2023-01-31,WFC,0.01086956522,0.13514169590,Wells Fargo
2022-12-31,2023-01-31,WMT,0.01086956522,0.01849468830,Walmart
2022-12-31,2023-01-31,XOM,0.01086956522,0.05176797200,ExxonMobil
2023-01-31,2023-02-28,AAPL,0.01086956522,0.02162326660,Apple Inc.
2023-01-31,2023-02-28,ABT,0.01086956522,-0.07570737280,Abbott
2023-01-31,2023-02-28,ACN,0.01086956522,-0.04448603790,Accenture
2023-01-31,2023-02-28,ADBE,0.01086956522,-0.12526323000,Adobe Inc.
2023-01-31,2023-02-28,AIG,0.01086956522,-0.03337553740,American International Group
2023-01-31,2023-02-28,AMD,0.01086956522,0.04564205240,Advanced Micro Devices
2023-01-31,2023-02-28,AMGN,0.01086956522,-0.08217111780,Amgen
2023-01-31,2023-02-28,AMT,0.01086956522,-0.11361304910,American Tower
2023-01-31,2023-02-28,AMZN,0.01086956522,-0.08629878920,Amazon
2023-01-31,2023-02-28,AXP,0.01086956522,-0.00192598090,American Express
2023-01-31,2023-02-28,BA,0.01086956522,-0.05375585420,Boeing
2023-01-31,2023-02-28,BAC,0.01086956522,-0.03325806940,Bank of America
2023-01-31,2023-02-28,BK,0.01086956522,0.01379777020,Bank of New York Mellon
2023-01-31,2023-02-28,BKNG,0.01086956522,0.03693351940,Booking Holdings
2023-01-31,2023-02-28,BLK,0.01086956522,-0.09191140460,BlackRock
2023-01-31,2023-02-28,BMY,0.01086956522,-0.04328214430,Bristol Myers Squibb
2023-01-31,2023-02-28,BRK-B,0.01086956522,-0.02035181230,Berkshire Hathaway
2023-01-31,2023-02-28,C,0.01086956522,-0.02929916520,Citigroup
2023-01-31,2023-02-28,CAT,0.01086956522,-0.04596905950,Caterpillar Inc.
2023-01-31,2023-02-28,CL,0.01086956522,-0.01031789800,Colgate-Palmolive
2023-01-31,2023-02-28,CMCSA,0.01086956522,-0.04805032970,Comcast
2023-01-31,2023-02-28,COF,0.01086956522,-0.08336133130,Capital One
2023-01-31,2023-02-28,COP,0.01086956522,-0.15196528130,ConocoPhillips
2023-01-31,2023-02-28,COST,0.01086956522,-0.05274475990,Costco
2023-01-31,2023-02-28,CRM,0.01086956522,-0.02595699850,Salesforce
2023-01-31,2023-02-28,CSCO,0.01086956522,0.00281221940,Cisco
2023-01-31,2023-02-28,CVS,0.01086956522,-0.04650875540,CVS Health
2023-01-31,2023-02-28,CVX,0.01086956522,-0.07614068470,Chevron Corporation
2023-01-31,2023-02-28,DE,0.01086956522,-0.00851382650,John Deere
2023-01-31,2023-02-28,DHR,0.01086956522,-0.06373402800,Danaher Corporation
2023-01-31,2023-02-28,DIS,0.01086956522,-0.08185083940,Walt Disney
2023-01-31,2023-02-28,DUK,0.01086956522,-0.07994131190,Duke Energy
2023-01-31,2023-02-28,EMR,0.01086956522,-0.08324102310,Emerson Electric
2023-01-31,2023-02-28,F,0.01086956522,-0.10658766730,Ford Motor Company
2023-01-31,2023-02-28,FDX,0.01086956522,0.04828234390,FedEx
2023-01-31,2023-02-28,GD,0.01086956522,-0.01687060590,General Dynamics
2023-01-31,2023-02-28,GE,0.01086956522,0.05255964840,GE Aerospace
2023-01-31,2023-02-28,GILD,0.01086956522,-0.04062419320,Gilead Sciences
2023-01-31,2023-02-28,GOOG,0.01086956522,-0.09582456630,Alphabet Inc. (Class C)
2023-01-31,2023-02-28,GOOGL,0.01086956522,-0.08883042400,Alphabet Inc. (Class A)
2023-01-31,2023-02-28,GS,0.01086956522,-0.03870860260,Goldman Sachs
2023-01-31,2023-02-28,HD,0.01086956522,-0.08523305000,Home Depot (The)
2023-01-31,2023-02-28,HON,0.01086956522,-0.08154256350,Honeywell
2023-01-31,2023-02-28,IBM,0.01086956522,-0.04030283270,IBM
2023-01-31,2023-02-28,INTC,0.01086956522,-0.11783437880,Intel
2023-01-31,2023-02-28,INTU,0.01086956522,-0.03470003130,Intuit
2023-01-31,2023-02-28,JNJ,0.01086956522,-0.06217109200,Johnson & Johnson
2023-01-31,2023-02-28,JPM,0.01086956522,0.03178686410,JPMorgan Chase
2023-01-31,2023-02-28,KO,0.01086956522,-0.02951735070,Coca-Cola Company (The)
2023-01-31,2023-02-28,LIN,0.01086956522,0.05266807890,Linde plc
2023-01-31,2023-02-28,LLY,0.01086956522,-0.09568499340,Eli Lilly and Company
2023-01-31,2023-02-28,LMT,0.01086956522,0.02374477180,Lockheed Martin
2023-01-31,2023-02-28,LOW,0.01086956522,-0.00692100230,Lowe's
2023-01-31,2023-02-28,MA,0.01086956522,-0.03975549650,Mastercard
2023-01-31,2023-02-28,MCD,0.01086956522,-0.01305162100,McDonald's
2023-01-31,2023-02-28,MDLZ,0.01086956522,-0.00397316720,Mondelez International
2023-01-31,2023-02-28,MDT,0.01086956522,-0.01063451820,Medtronic
2023-01-31,2023-02-28,MET,0.01086956522,-0.01766634850,MetLife
2023-01-31,2023-02-28,MMM,0.01086956522,-0.06378171050,3M
2023-01-31,2023-02-28,MO,0.01086956522,0.03086139860,Altria
2023-01-31,2023-02-28,MRK,0.01086956522,-0.01089285800,Merck & Co.
2023-01-31,2023-02-28,MS,0.01086956522,-0.00053074790,Morgan Stanley
2023-01-31,2023-02-28,MSFT,0.01086956522,0.00649687810,Microsoft
2023-01-31,2023-02-28,NEE,0.01086956522,-0.04823792850,NextEra Energy
2023-01-31,2023-02-28,NFLX,0.01086956522,-0.08966817890,Netflix
2023-01-31,2023-02-28,NKE,0.01086956522,-0.06706989240,"Nike, Inc."
2023-01-31,2023-02-28,NVDA,0.01086956522,0.18830934820,Nvidia
2023-01-31,2023-02-28,ORCL,0.01086956522,-0.00827798420,Oracle Corporation
2023-01-31,2023-02-28,PEP,0.01086956522,0.01467665600,PepsiCo
2023-01-31,2023-02-28,PFE,0.01086956522,-0.07286112240,Pfizer
2023-01-31,2023-02-28,PG,0.01086956522,-0.02779048740,Procter & Gamble
2023-01-31,2023-02-28,PM,0.01086956522,-0.06657700300,Philip Morris International
2023-01-31,2023-02-28,QCOM,0.01086956522,-0.07266720200,Qualcomm
2023-01-31,2023-02-28,RTX,0.01086956522,-0.01762648350,RTX Corporation
2023-01-31,2023-02-28,SBUX,0.01086956522,-0.06459593900,Starbucks
2023-01-31,2023-02-28,SCHW,0.01086956522,0.00645832690,Charles Schwab Corporation
2023-01-31,2023-02-28,SO,0.01086956522,-0.06826230450,Southern Company
2023-01-31,2023-02-28,SPG,0.01086956522,-0.04958749450,Simon Property Group
2023-01-31,2023-02-28,T,0.01086956522,-0.05826912360,AT&T
2023-01-31,2023-02-28,TGT,0.01086956522,-0.02114546230,Target Corporation
2023-01-31,2023-02-28,TMO,0.01086956522,-0.05009372700,Thermo Fisher Scientific
2023-01-31,2023-02-28,TMUS,0.01086956522,-0.04775304260,T-Mobile US
2023-01-31,2023-02-28,TXN,0.01086956522,-0.02560899080,Texas Instruments
2023-01-31,2023-02-28,UNH,0.01086956522,-0.04657538750,UnitedHealth Group
2023-01-31,2023-02-28,UNP,0.01086956522,0.01513299700,Union Pacific Corporation
2023-01-31,2023-02-28,UPS,0.01086956522,-0.01479244400,United Parcel Service
2023-01-31,2023-02-28,USB,0.01086956522,-0.04156632200,U.S. Bank
2023-01-31,2023-02-28,V,0.01086956522,-0.04461136040,Visa Inc.
2023-01-31,2023-02-28,VZ,0.01086956522,-0.05171709690,Verizon
2023-01-31,2023-02-28,WFC,0.01086956522,-0.00213359690,Wells Fargo
2023-01-31,2023-02-28,WMT,0.01086956522,-0.01209425560,Walmart
2023-01-31,2023-02-28,XOM,0.01086956522,-0.05258164700,ExxonMobil
2023-02-28,2023-03-31,AAPL,0.01086956522,0.12035649600,Apple Inc.
2023-02-28,2023-03-31,ABT,0.01086956522,-0.00452212900,Abbott
2023-02-28,2023-03-31,ACN,0.01086956522,0.07629448320,Accenture
2023-02-28,2023-03-31,ADBE,0.01086956522,0.18959710020,Adobe Inc.
2023-02-28,2023-03-31,AIG,0.01086956522,-0.17591236050,American International Group
2023-02-28,2023-03-31,AMD,0.01086956522,0.24726393300,Advanced Micro Devices
2023-02-28,2023-03-31,AMGN,0.01086956522,0.05275812890,Amgen
2023-02-28,2023-03-31,AMT,0.01086956522,0.03196808310,American Tower
2023-02-28,2023-03-31,AMZN,0.01086956522,0.09614769430,Amazon
2023-02-28,2023-03-31,AXP,0.01086956522,-0.05195706630,American Express
2023-02-28,2023-03-31,BA,0.01086956522,0.05398159000,Boeing
2023-02-28,2023-03-31,BAC,0.01086956522,-0.16618083500,Bank of America
2023-02-28,2023-03-31,BK,0.01086956522,-0.10691825520,Bank of New York Mellon
2023-02-28,2023-03-31,BKNG,0.01086956522,0.05087561330,Booking Holdings
2023-02-28,2023-03-31,BLK,0.01086956522,-0.02945911150,BlackRock
2023-02-28,2023-03-31,BMY,0.01086956522,0.00507550260,Bristol Myers Squibb
2023-02-28,2023-03-31,BRK-B,0.01086956522,0.01176353770,Berkshire Hathaway
2023-02-28,2023-03-31,C,0.01086956522,-0.06584204840,Citigroup
2023-02-28,2023-03-31,CAT,0.01086956522,-0.04470898040,Caterpillar Inc.
2023-02-28,2023-03-31,CL,0.01086956522,0.02523876190,Colgate-Palmolive
2023-02-28,2023-03-31,CMCSA,0.01086956522,0.01990857350,Comcast
2023-02-28,2023-03-31,COF,0.01086956522,-0.11408172570,Capital One
2023-02-28,2023-03-31,COP,0.01086956522,-0.03578404010,ConocoPhillips
2023-02-28,2023-03-31,COST,0.01086956522,0.02799560390,Costco
2023-02-28,2023-03-31,CRM,0.01086956522,0.22107453090,Salesforce
2023-02-28,2023-03-31,CSCO,0.01086956522,0.07971912470,Cisco
2023-02-28,2023-03-31,CVS,0.01086956522,-0.11048599800,CVS Health
2023-02-28,2023-03-31,CVX,0.01086956522,0.02383764140,Chevron Corporation
2023-02-28,2023-03-31,DE,0.01086956522,-0.01517028730,John Deere
2023-02-28,2023-03-31,DHR,0.01086956522,0.01822004550,Danaher Corporation
2023-02-28,2023-03-31,DIS,0.01086956522,0.00522035710,Walt Disney
2023-02-28,2023-03-31,DUK,0.01086956522,0.03391398860,Duke Energy
2023-02-28,2023-03-31,EMR,0.01086956522,0.05990145050,Emerson Electric
2023-02-28,2023-03-31,F,0.01086956522,0.10972044190,Ford Motor Company
2023-02-28,2023-03-31,FDX,0.01086956522,0.12434794520,FedEx
2023-02-28,2023-03-31,GD,0.01086956522,0.00131632670,General Dynamics
2023-02-28,2023-03-31,GE,0.01086956522,0.12855622550,GE Aerospace
2023-02-28,2023-03-31,GILD,0.01086956522,0.03029922570,Gilead Sciences
2023-02-28,2023-03-31,GOOG,0.01086956522,0.15171646160,Alphabet Inc. (Class C)
2023-02-28,2023-03-31,GOOGL,0.01086956522,0.15178776560,Alphabet Inc. (Class A)
2023-02-28,2023-03-31,GS,0.01086956522,-0.06978536450,Goldman Sachs
2023-02-28,2023-03-31,HD,0.01086956522,-0.00478880940,Home Depot (The)
2023-02-28,2023-03-31,HON,0.01086956522,0.00340670750,Honeywell
2023-02-28,2023-03-31,IBM,0.01086956522,0.02629704100,IBM
2023-02-28,2023-03-31,INTC,0.01086956522,0.32643720150,Intel
2023-02-28,2023-03-31,INTU,0.01086956522,0.09492107380,Intuit
2023-02-28,2023-03-31,JNJ,0.01086956522,0.01862729890,Johnson & Johnson
2023-02-28,2023-03-31,JPM,0.01086956522,-0.09096627480,JPMorgan Chase
2023-02-28,2023-03-31,KO,0.01086956522,0.04234588910,Coca-Cola Company (The)
2023-02-28,2023-03-31,LIN,0.01086956522,0.02029449400,Linde plc
2023-02-28,2023-03-31,LLY,0.01086956522,0.10703386970,Eli Lilly and Company
2023-02-28,2023-03-31,LMT,0.01086956522,0.00304957780,Lockheed Martin
2023-02-28,2023-03-31,LOW,0.01086956522,-0.02809228580,Lowe's
2023-02-28,2023-03-31,MA,0.01086956522,0.02285464770,Mastercard
2023-02-28,2023-03-31,MCD,0.01086956522,0.06560732740,McDonald's
2023-02-28,2023-03-31,MDLZ,0.01086956522,0.06965318310,Mondelez International
2023-02-28,2023-03-31,MDT,0.01086956522,-0.02632840670,Medtronic
2023-02-28,2023-03-31,MET,0.01086956522,-0.18641992490,MetLife
2023-02-28,2023-03-31,MMM,0.01086956522,-0.00892151840,3M
2023-02-28,2023-03-31,MO,0.01086956522,-0.03898340240,Altria
2023-02-28,2023-03-31,MRK,0.01086956522,0.00141189040,Merck & Co.
2023-02-28,2023-03-31,MS,0.01086956522,-0.09015532700,Morgan Stanley
2023-02-28,2023-03-31,MSFT,0.01086956522,0.15877669990,Microsoft
2023-02-28,2023-03-31,NEE,0.01086956522,0.09218500310,NextEra Energy
2023-02-28,2023-03-31,NFLX,0.01086956522,0.07248628120,Netflix
2023-02-28,2023-03-31,NKE,0.01086956522,0.03241019520,"Nike, Inc."
2023-02-28,2023-03-31,NVDA,0.01086956522,0.19645919210,Nvidia
2023-02-28,2023-03-31,ORCL,0.01086956522,0.06315785640,Oracle Corporation
2023-02-28,2023-03-31,PEP,0.01086956522,0.05053887960,PepsiCo
2023-02-28,2023-03-31,PFE,0.01086956522,0.00566933360,Pfizer
2023-02-28,2023-03-31,PG,0.01086956522,0.08091019090,Procter & Gamble
2023-02-28,2023-03-31,PM,0.01086956522,-0.00051387030,Philip Morris International
2023-02-28,2023-03-31,QCOM,0.01086956522,0.03278550190,Qualcomm
2023-02-28,2023-03-31,RTX,0.01086956522,0.00386203500,RTX Corporation
2023-02-28,2023-03-31,SBUX,0.01086956522,0.02509337160,Starbucks
2023-02-28,2023-03-31,SCHW,0.01086956522,-0.32568083430,Charles Schwab Corporation
2023-02-28,2023-03-31,SO,0.01086956522,0.11490496590,Southern Company
2023-02-28,2023-03-31,SPG,0.01086956522,-0.08288965210,Simon Property Group
2023-02-28,2023-03-31,T,0.01086956522,0.01797998300,AT&T
2023-02-28,2023-03-31,TGT,0.01086956522,-0.01086917010,Target Corporation
2023-02-28,2023-03-31,TMO,0.01086956522,0.06388413380,Thermo Fisher Scientific
2023-02-28,2023-03-31,TMUS,0.01086956522,0.01870864580,T-Mobile US
2023-02-28,2023-03-31,TXN,0.01086956522,0.08492264940,Texas Instruments
2023-02-28,2023-03-31,UNH,0.01086956522,-0.00703876640,UnitedHealth Group
2023-02-28,2023-03-31,UNP,0.01086956522,-0.02249336750,Union Pacific Corporation
2023-02-28,2023-03-31,UPS,0.01086956522,0.07237991180,United Parcel Service
2023-02-28,2023-03-31,USB,0.01086956522,-0.24470991830,U.S. Bank
2023-02-28,2023-03-31,V,0.01086956522,0.02710551320,Visa Inc.
2023-02-28,2023-03-31,VZ,0.01086956522,0.00206125390,Verizon
2023-02-28,2023-03-31,WFC,0.01086956522,-0.19567143540,Wells Fargo
2023-02-28,2023-03-31,WMT,0.01086956522,0.03743056270,Walmart
2023-02-28,2023-03-31,XOM,0.01086956522,0.00540274820,ExxonMobil
2023-03-31,2023-04-30,AAPL,0.01086956522,0.02898737320,Apple Inc.
2023-03-31,2023-04-30,ABT,0.01086956522,0.09095394170,Abbott
2023-03-31,2023-04-30,ACN,0.01086956522,-0.01931349740,Accenture
2023-03-31,2023-04-30,ADBE,0.01086956522,-0.02026623160,Adobe Inc.
2023-03-31,2023-04-30,AIG,0.01086956522,0.06029136270,American International Group
2023-03-31,2023-04-30,AMD,0.01086956522,-0.08815426180,Advanced Micro Devices
2023-03-31,2023-04-30,AMGN,0.01086956522,-0.00831436350,Amgen
2023-03-31,2023-04-30,AMT,0.01086956522,0.00024472380,American Tower
2023-03-31,2023-04-30,AMZN,0.01086956522,0.02091195680,Amazon
2023-03-31,2023-04-30,AXP,0.01086956522,-0.02188548100,American Express
2023-03-31,2023-04-30,BA,0.01086956522,-0.02659696880,Boeing
2023-03-31,2023-04-30,BAC,0.01086956522,0.03041633190,Bank of America
2023-03-31,2023-04-30,BK,0.01086956522,-0.06272010380,Bank of New York Mellon
2023-03-31,2023-04-30,BKNG,0.01086956522,0.01278083230,Booking Holdings
2023-03-31,2023-04-30,BLK,0.01086956522,0.01037505280,BlackRock
2023-03-31,2023-04-30,BMY,0.01086956522,-0.03664710630,Bristol Myers Squibb
2023-03-31,2023-04-30,BRK-B,0.01086956522,0.06406062600,Berkshire Hathaway
2023-03-31,2023-04-30,C,0.01086956522,0.00383860880,Citigroup
2023-03-31,2023-04-30,CAT,0.01086956522,-0.04387339490,Caterpillar Inc.
2023-03-31,2023-04-30,CL,0.01086956522,0.06187630810,Colgate-Palmolive
2023-03-31,2023-04-30,CMCSA,0.01086956522,0.09126876920,Comcast
2023-03-31,2023-04-30,COF,0.01086956522,0.01185524090,Capital One
2023-03-31,2023-04-30,COP,0.01086956522,0.04351608800,ConocoPhillips
2023-03-31,2023-04-30,COST,0.01086956522,0.01278005910,Costco
2023-03-31,2023-04-30,CRM,0.01086956522,-0.00705782370,Salesforce
2023-03-31,2023-04-30,CSCO,0.01086956522,-0.09621268890,Cisco
2023-03-31,2023-04-30,CVS,0.01086956522,-0.01345707080,CVS Health
2023-03-31,2023-04-30,CVX,0.01086956522,0.03321892080,Chevron Corporation
2023-03-31,2023-04-30,DE,0.01086956522,-0.08156693540,John Deere
2023-03-31,2023-04-30,DHR,0.01086956522,-0.05900356750,Danaher Corporation
2023-03-31,2023-04-30,DIS,0.01086956522,0.02366926690,Walt Disney
2023-03-31,2023-04-30,DUK,0.01086956522,0.02498188480,Duke Energy
2023-03-31,2023-04-30,EMR,0.01086956522,-0.04452588080,Emerson Electric
2023-03-31,2023-04-30,F,0.01086956522,-0.05714282020,Ford Motor Company
2023-03-31,2023-04-30,FDX,0.01086956522,0.00243955310,FedEx
2023-03-31,2023-04-30,GD,0.01086956522,-0.04324970120,General Dynamics
2023-03-31,2023-04-30,GE,0.01086956522,0.03645386340,GE Aerospace
2023-03-31,2023-04-30,GILD,0.01086956522,0.00027536490,Gilead Sciences
2023-03-31,2023-04-30,GOOG,0.01086956522,0.04057693480,Alphabet Inc. (Class C)
2023-03-31,2023-04-30,GOOGL,0.01086956522,0.03480182070,Alphabet Inc. (Class A)
2023-03-31,2023-04-30,GS,0.01086956522,0.05743988350,Goldman Sachs
2023-03-31,2023-04-30,HD,0.01086956522,0.02574016020,Home Depot (The)
2023-03-31,2023-04-30,HON,0.01086956522,0.04562562770,Honeywell
2023-03-31,2023-04-30,IBM,0.01086956522,-0.03570068350,IBM
2023-03-31,2023-04-30,INTC,0.01086956522,-0.04928061730,Intel
2023-03-31,2023-04-30,INTU,0.01086956522,-0.00421679210,Intuit
2023-03-31,2023-04-30,JNJ,0.01086956522,0.05612900420,Johnson & Johnson
2023-03-31,2023-04-30,JPM,0.01086956522,0.06085496910,JPMorgan Chase
2023-03-31,2023-04-30,KO,0.01086956522,0.04210966860,Coca-Cola Company (The)
2023-03-31,2023-04-30,LIN,0.01086956522,0.04331080110,Linde plc
2023-03-31,2023-04-30,LLY,0.01086956522,0.15269916950,Eli Lilly and Company
2023-03-31,2023-04-30,LMT,0.01086956522,-0.01751522990,Lockheed Martin
2023-03-31,2023-04-30,LOW,0.01086956522,0.03930583230,Lowe's
2023-03-31,2023-04-30,MA,0.01086956522,0.04573338280,Mastercard
2023-03-31,2023-04-30,MCD,0.01086956522,0.05772322230,McDonald's
2023-03-31,2023-04-30,MDLZ,0.01086956522,0.10645523020,Mondelez International
2023-03-31,2023-04-30,MDT,0.01086956522,0.13781045360,Medtronic
2023-03-31,2023-04-30,MET,0.01086956522,0.05850889200,MetLife
2023-03-31,2023-04-30,MMM,0.01086956522,0.01056029390,3M
2023-03-31,2023-04-30,MO,0.01086956522,0.08740837440,Altria
2023-03-31,2023-04-30,MRK,0.01086956522,0.09289217650,Merck & Co.
2023-03-31,2023-04-30,MS,0.01086956522,0.02471518840,Morgan Stanley
2023-03-31,2023-04-30,MSFT,0.01086956522,0.06576507640,Microsoft
2023-03-31,2023-04-30,NEE,0.01086956522,-0.00583813040,NextEra Energy
2023-03-31,2023-04-30,NFLX,0.01086956522,-0.04500989290,Netflix
2023-03-31,2023-04-30,NKE,0.01086956522,0.03621433850,"Nike, Inc."
2023-03-31,2023-04-30,NVDA,0.01086956522,-0.00083825200,Nvidia
2023-03-31,2023-04-30,ORCL,0.01086956522,0.01937153310,Oracle Corporation
2023-03-31,2023-04-30,PEP,0.01086956522,0.05419597470,PepsiCo
2023-03-31,2023-04-30,PFE,0.01086956522,-0.04681377410,Pfizer
2023-03-31,2023-04-30,PG,0.01086956522,0.05171837490,Procter & Gamble
2023-03-31,2023-04-30,PM,0.01086956522,0.04179429750,Philip Morris International
2023-03-31,2023-04-30,QCOM,0.01086956522,-0.07890361890,Qualcomm
2023-03-31,2023-04-30,RTX,0.01086956522,0.02011646140,RTX Corporation
2023-03-31,2023-04-30,SBUX,0.01086956522,0.09757026260,Starbucks
2023-03-31,2023-04-30,SCHW,0.01086956522,-0.00267278780,Charles Schwab Corporation
2023-03-31,2023-04-30,SO,0.01086956522,0.05705656240,Southern Company
2023-03-31,2023-04-30,SPG,0.01086956522,0.02718976520,Simon Property Group
2023-03-31,2023-04-30,T,0.01086956522,-0.08207789900,AT&T
2023-03-31,2023-04-30,TGT,0.01086956522,-0.04757587960,Target Corporation
2023-03-31,2023-04-30,TMO,0.01086956522,-0.03662765170,Thermo Fisher Scientific
2023-03-31,2023-04-30,TMUS,0.01086956522,-0.00648984710,T-Mobile US
2023-03-31,2023-04-30,TXN,0.01086956522,-0.10112354320,Texas Instruments
2023-03-31,2023-04-30,UNH,0.01086956522,0.04497066680,UnitedHealth Group
2023-03-31,2023-04-30,UNP,0.01086956522,-0.02762588120,Union Pacific Corporation
2023-03-31,2023-04-30,UPS,0.01086956522,-0.07309647330,United Parcel Service
2023-03-31,2023-04-30,USB,0.01086956522,-0.03632733760,U.S. Bank
2023-03-31,2023-04-30,V,0.01086956522,0.03224509370,Visa Inc.
